cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.12165041152529206,0.19190000000000002,0.3945082796402445,1.2228111545893439,0.49703881431047475,0.6053760487232349,0.12371371322455198,0.4329058028809356,0.00073,0.99,0.1,0.1,0.1,0.1458,0.1,0.03754,0.1,0.04,0.1,0.13216,0.08896,0.1,0,0.5,0.9,-0.5058964946574103,0.1, realistic_normal_812      ,0, normal
0.20328732004851424,0.2614,0.20238435012359623,0.7787008061408942,0.4133996219656267,0.4763,0.09833591714108138,0.3246414896377924,0.00202,1.0,0.1,0.1,0.1,0.1678,0.1,0.11093,0.1,0.02,0.1,0.18029,0.10429000000000001,0.1,0,0.5,1.0,0.6003508630081221,0.1, realistic_normal_1010     ,0, normal
0.165008765939819,0.24076061268316176,0.2695203514417243,0.8070052620391807,0.39436879302194955,0.4914,0.1408053778354923,0.4221984675412441,0.01725,0.96,0.1,0.1,0.1,0.11900000000000001,0.1,0.0352,0.1,0.03,0.1,0.10113,0.08395999999999999,0.1,0,0.5,1.0,0.2953650895299089,0.1, realistic_normal_1075     ,0, normal
0.28199206010115124,0.3648083433240686,0.17056052896975107,0.5813247513928304,0.4820391172481023,0.6181,0.17735226142972121,0.5852698954350913,0.00025,0.95,0.1,0.1,0.1,0.0886,0.1,0.00756,0.1,0.01,0.1,0.20886000000000002,0.03978,0.1,0,0.5,0.9,-0.39031691613325065,0.1, realistic_normal_1138     ,0, normal
0.25746064906116184,0.4045,0.4126340869871324,1.3159292545693668,0.44832463757669716,0.5516180182547398,0.13565536724890262,0.4594800007672457,0.00075,1.0,0.1,0.1,0.1,0.1307,0.1,0.0531,0.1,0.01,0.1,0.15284,0.11973,0.1,0,0.5,1.0,0.39913053651092445,0.1, realistic_normal_962      ,0, normal
0.4497135773134815,0.5754230198585014,0.16724183614021498,0.5460626760843763,0.42973151721865455,0.548589373720402,0.1739851369615843,0.5505427291475704,0.0062699999999999995,0.91,0.1,0.1,0.1,0.1748,0.1,0.009779999999999999,0.1,0.12,0.1,0.2005,0.17153,0.1,0,0.5,1.0,0.9454745009181813,0.1, realistic_cpu_spike_366   ,1, cpu_spike
0.3860755022143843,0.4925,0.17725139762813025,0.5276044135520714,0.4955929954462761,0.6318672466943218,0.16230469690953658,0.5408065464888078,0.00124,0.95,0.1,0.1,0.1,0.1843,0.1,0.08206000000000001,0.1,0.04,0.1,0.22602,0.15331999999999998,0.1,0,0.5,1.0,0.6035211320127258,0.1, realistic_cpu_spike_241   ,1, cpu_spike
0.22581309076051032,0.27939360540620084,0.20313796040161902,0.728007419111725,0.4006087593825282,0.4786766873110013,0.1347108895535817,0.42637112944345346,0.0012,0.94,0.1,0.1,0.1,0.048600000000000004,0.1,0.15978,0.1,0.01,0.1,0.10491,0.10367,0.1,0,0.5,1.0,0.37601997659714426,0.1, realistic_normal_831      ,0, normal
0.16857702278492429,0.20489999999999997,0.14185349073159556,0.4139102099466584,0.4442698752702674,0.5460922787394152,0.13353937696493812,0.43619470335117455,0.00532,1.0,0.1,0.1,0.1,0.172,0.1,0.00083,0.1,0.01,0.1,0.17367,0.14668,0.1,0,0.5,1.0,0.9214012701306431,0.1, realistic_normal_365      ,0, normal
0.6263689034878478,0.9035657653464199,0.2697839434652421,0.8804030557117016,0.3976600108275397,0.5009691673076389,0.19095900599312943,0.5520529506455228,0.00347,0.95,0.1,0.1,0.1,0.0885,0.1,0.015710000000000002,0.1,0.11,0.1,0.23209,0.11381999999999999,0.1,0,0.5,1.0,0.8699732259345134,0.1, realistic_cpu_spike_151   ,1, cpu_spike
0.18248265639773378,0.24027708093970318,0.21684074856537347,0.8136503702362099,0.5046334638770721,0.5875288567671876,0.11529751647997226,0.3303179036572113,5.9999999999999995e-05,0.97,0.1,0.1,0.1,0.18359999999999999,0.1,0.006,0.1,0.01,0.1,0.1377,0.046740000000000004,0.1,0,0.5,1.0,0.7960891754503594,0.1, realistic_normal_1110     ,0, normal
0.2567329345438942,0.4668,0.47224620982111193,1.4731261521701584,0.45692599601541156,0.626,0.2054558921890126,0.6589978528148437,0.007690000000000001,1.0,0.1,0.1,0.1,0.1539,0.1,0.00414,0.1,0.04,0.1,0.05856,0.11334999999999999,0.1,0,0.5,1.0,0.6312744542175456,0.1, realistic_normal_686      ,0, normal
0.510112030762031,0.6811,0.2299331069344736,0.7388573044179486,0.413045717239108,0.46874204454674706,0.10330455402510334,0.3250337211568117,0.00044,1.0,0.1,0.1,0.1,0.1753,0.1,0.00905,0.1,0.13,0.1,0.2502,0.21609,0.1,0,0.5,1.0,0.8556521942807592,0.1, realistic_cpu_spike_205   ,1, cpu_spike
0.6853911648054647,0.8798426480599378,0.22062762159189794,0.6738380530350478,0.5434027486983123,0.6588376879613763,0.1457609733367877,0.4584404779543346,0.00422,1.0,0.1,0.1,0.1,0.1524,0.1,0.12212999999999999,0.1,0.12,0.1,0.25729,0.18027,0.1,0,0.5,1.0,0.07244490232861273,0.1, realistic_cpu_spike_39    ,1, cpu_spike
0.4995715870767578,0.9865,0.424386079206416,1.5577347073592314,0.5498235757600249,0.7416746459291381,0.18989508220280918,0.6015622927747477,0.012150000000000001,0.94,0.1,0.1,0.1,0.1984,0.1,0.016280000000000003,0.1,0.11,0.1,0.31057,0.218,0.1,0,0.5,1.0,0.5428542281984268,0.1, realistic_cpu_spike_268   ,1, cpu_spike
0.3974484310060839,0.5747878545965459,0.2911165602174292,0.9538038774915759,0.7109782148677647,0.8341593852693029,0.1368409676181542,0.3545365977515852,0.00633,0.96,0.1,0.1,0.1,0.1278,0.1,0.045880000000000004,0.1,0.01,0.1,0.14928,0.16609000000000002,0.1,0,0.5,1.0,0.11750067403246171,0.1, realistic_memory_leak_181 ,1, memory_leak
0.3043146000662846,0.3944,0.24398805211086946,0.9227293069042276,0.4372343194950362,0.5924,0.1562776774051313,0.537310376670339,0.00041999999999999996,0.9,0.1,0.1,0.1,0.01,0.1,0.06656999999999999,0.1,0.02,0.1,0.18130000000000002,0.15166,0.1,0,0.5,1.0,0.6247809266907002,0.1, realistic_normal_1027     ,0, normal
0.28236132105545586,0.3590172150885589,0.18038604120832916,0.5096916764328832,0.47871922016191687,0.6553,0.20978344589150633,0.6773432965357492,0.0003,0.99,0.1,0.1,0.1,0.1895,0.1,0.037380000000000004,0.1,0.01,0.1,0.11785,0.05454,0.1,0,0.5,1.0,0.8953153279552717,0.1, realistic_normal_965      ,0, normal
0.1666610108557278,0.43229999999999996,0.7038890896303811,2.5668871069690704,0.49310226146519426,0.6017325716914109,0.1298193159926393,0.4671846112052509,0.00444,0.96,0.1,0.1,0.1,0.1807,0.1,0.01873,0.1,0.03,0.1,0.20091,0.05263,0.1,0,0.5,1.0,-0.04023153946452264,0.1, realistic_normal_318      ,0, normal
0.2155265631320959,0.2708,0.1674224834783601,0.5128489419841319,0.7010333222623564,0.857769776261645,0.14538747563550014,0.5048475561087765,0.00015,1.0,0.1,0.1,0.1,0.1459,0.1,0.01245,0.1,0.08,0.1,0.13896,0.14823,0.1,0,0.5,1.0,0.8999276582747909,0.1, realistic_memory_leak_290 ,1, memory_leak
0.5166339639274188,0.7189657348482548,0.20592006868420265,0.6492390618274312,0.44764293682039935,0.6093769088380323,0.25262589812396885,0.6755671398038854,0.01954,0.93,0.1,0.1,0.1,0.1794,0.1,0.013630000000000001,0.1,0.0,0.1,0.22361,0.11192,0.1,0,0.5,1.0,0.7982309472244055,0.1, realistic_cpu_spike_93    ,1, cpu_spike
0.5163498168695905,0.6434173613925931,0.19932094072542683,0.6956860439505437,0.5193861468185879,0.6083893824724796,0.1349655962959444,0.4414486180078457,0.0108,0.98,0.1,0.1,0.1,0.2028,0.1,0.03033,0.1,0.02,0.1,0.25561,0.1707,0.1,0,0.5,1.0,0.4379563134300523,0.1, realistic_cpu_spike_391   ,1, cpu_spike
0.21553895187476757,0.2728260167950204,0.13623852901456812,0.44592572741702724,0.510278756294447,0.6545327183231479,0.12823292626217445,0.4763351471356439,0.0092,0.95,0.1,0.1,0.1,0.1505,0.1,0.019370000000000002,0.1,0.02,0.1,0.12,0.11619,0.1,0,0.5,0.9,-0.15893950462407266,0.1, realistic_normal_873      ,0, normal
0.30164145422184896,0.5433,0.390310824000897,1.5249893327383401,0.49646162118437764,0.6191795585324273,0.1795608851276834,0.5180157009089194,0.00451,0.9,0.1,0.1,0.1,0.1458,0.1,0.10694,0.1,0.03,0.1,0.16128,0.1541,0.1,0,0.5,1.0,-0.11840610918923239,0.1, realistic_normal_1083     ,0, normal
0.11204299337956362,0.2808,0.5085750657439897,1.793135326241109,0.4744746563652636,0.6051,0.1355499126335785,0.4651460242169375,0.020980000000000002,0.93,0.1,0.1,0.1,0.0909,0.1,0.02881,0.1,0.02,0.1,0.13263999999999998,0.14044,0.1,0,0.5,1.0,0.7027086364633086,0.1, realistic_normal_343      ,0, normal
0.099220940843365,0.3166,0.7608997425693651,2.870361816560469,0.41648256753165824,0.46149999999999997,0.09312356375939446,0.29490690129724095,0.00177,0.98,0.1,0.1,0.1,0.1663,0.1,0.00171,0.1,0.01,0.1,0.13088999999999998,0.10906,0.1,0,0.5,1.0,0.3446234678702239,0.1, realistic_normal_398      ,0, normal
0.818756864522442,0.9922620986312086,0.2170877301357044,0.7612297687357283,0.5802240952015844,0.6911436242459557,0.1319287315106448,0.4929881861362152,0.01648,1.0,0.1,0.1,0.1,0.1555,0.1,0.05908,0.1,0.09,0.1,0.09663,0.10822,0.1,0,0.5,1.0,0.14187431158293268,0.1, realistic_cpu_spike_351   ,1, cpu_spike
0.21024035269969665,0.2661837211818759,0.14189368394733295,0.47437982054890526,0.48660709746187797,0.5866106577679846,0.14533111933983697,0.4265812365151435,0.00975,0.88,0.1,0.1,0.1,0.083,0.1,0.08539,0.1,0.0,0.1,0.1417,0.13964,0.1,0,0.5,1.0,0.7529414698616114,0.1, realistic_normal_292      ,0, normal
0.3321174393952491,0.7489,0.46418726203696337,1.7975569156713784,0.45909582315799674,0.5662008477702924,0.11969785069755225,0.40335363278142333,0.0092,0.91,0.1,0.1,0.1,0.1535,0.1,0.026010000000000002,0.1,0.06,0.1,0.25958,0.15962,0.1,0,0.5,1.0,-0.0122839860044036,0.1, realistic_cpu_spike_266   ,1, cpu_spike
0.2344601026401056,0.4514,0.34399218489919686,1.2953161808223854,0.6784683124885003,0.8704507258871765,0.15637522716423025,0.5261175078418533,0.0009599999999999999,1.0,0.1,0.1,0.1,0.11939999999999999,0.1,0.01943,0.1,0.03,0.1,0.25093,0.16932,0.1,0,0.5,1.0,0.3211074379328842,0.1, realistic_memory_leak_273 ,1, memory_leak
0.14383749194794368,0.2695,0.5312427218414097,1.505233811242025,0.3802590673433781,0.48163215613235144,0.1525365014278113,0.45661542628136653,0.00028000000000000003,1.0,0.1,0.1,0.1,0.18469999999999998,0.1,0.11573,0.1,1.0,0.1,0.36757,0.22007,0.1,0,0.5,0.9,0.09999451291976588,0.1, realistic_service_crash_41,1, service_crash
0.14986179503629166,0.20208792694139002,0.2831143966735739,0.962139329149717,0.44158064892940113,0.5420788345258487,0.16631418649896038,0.490272027046665,0.01092,0.96,0.1,0.1,0.1,0.1335,0.1,0.13908,0.1,0.03,0.1,0.15730000000000002,0.13591999999999999,0.1,0,0.5,1.0,0.5567385458614481,0.1, realistic_normal_141      ,0, normal
0.5845938223051387,0.8351000000000001,0.28130310674936915,1.0208797582682805,0.45685876531888137,0.5806721656132738,0.15078805813202595,0.5887424868066936,0.004019999999999999,0.96,0.1,0.1,0.1,0.20379999999999998,0.1,0.22491,0.1,0.02,0.1,0.24344,0.1869,0.1,0,0.5,1.0,-0.3420348274901301,0.1, realistic_cpu_spike_44    ,1, cpu_spike
0.16182108933094297,0.2398,0.3016038188986215,0.9695893202098105,0.4850342530404863,0.6160592113141269,0.16084735255769686,0.5003807050872245,0.00625,0.99,0.1,0.1,0.1,0.1681,0.1,0.03195,0.1,0.01,0.1,0.19719,0.07305,0.1,0,0.5,1.0,0.40096145310833653,0.1, realistic_normal_2        ,0, normal
0.5608036205362382,0.7311573196504,0.1744890925876741,0.5949609900469838,0.6351588077152605,0.748159348204439,0.10631823593098169,0.3551284374410053,0.00039,0.98,0.1,0.1,0.1,0.154,0.1,0.018609999999999998,0.1,0.0,0.1,0.21137,0.25845999999999997,0.1,0,0.5,1.0,0.34783743966320313,0.1, realistic_cpu_spike_156   ,1, cpu_spike
0.28230026820585447,0.3908,0.19676659618291908,0.7031520064134441,0.40281704169102783,0.4991,0.13614272329754815,0.4149347782284844,0.00819,0.92,0.1,0.1,0.1,0.2284,0.1,0.09054000000000001,0.1,0.01,0.1,0.16369,0.09033,0.1,0,0.5,1.0,0.2937279754749268,0.1, realistic_normal_339      ,0, normal
0.22957678602390919,0.3357708209582085,0.27127327597029843,0.7818713280380902,0.39764354236614563,0.5268809797061133,0.21886170457920176,0.621001955066461,0.00611,0.96,0.1,0.1,0.1,0.07629999999999999,0.1,0.03211,0.1,0.0,0.1,0.12676,0.0768,0.1,0,0.5,1.0,0.9466617475071044,0.1, realistic_normal_741      ,0, normal
0.29093606815892215,0.45130000000000003,0.3331924653831173,1.047996564776046,0.47134412863274816,0.5967448803179193,0.1586167168037543,0.5512162959726296,0.00958,0.94,0.1,0.1,0.1,0.1153,0.1,0.01123,0.1,0.0,0.1,0.20239,0.12173,0.1,0,0.5,0.9,0.2335514606984407,0.1, realistic_normal_265      ,0, normal
0.12768057308985933,0.209,0.33102895049793896,1.0596756947885737,0.3888170519303427,0.47839988256374866,0.16587819305946122,0.48940871004254466,0.00424,0.96,0.1,0.1,0.1,0.0915,0.1,0.01579,0.1,0.01,0.1,0.17504,0.10701999999999999,0.1,0,0.5,1.0,0.5613123155109404,0.1, realistic_normal_376      ,0, normal
0.21237360753560983,0.349,0.46978688322090384,1.3890614913180104,0.47448567487327054,0.6276409190923546,0.21169867827640407,0.634965788669524,0.0044599999999999996,0.95,0.1,0.1,0.1,0.113,0.1,0.00719,0.1,0.04,0.1,0.08857999999999999,0.13821,0.1,0,0.5,1.0,0.5974592761248568,0.1, realistic_normal_979      ,0, normal
0.20097384296157744,0.3397,0.31840978760830635,1.2777782233536505,0.4382789379833554,0.5114,0.1101642157966514,0.32940522473918077,0.01474,0.97,0.1,0.1,0.1,0.2579,0.1,0.02281,0.1,0.0,0.1,0.14565,0.08923,0.1,0,0.5,1.0,0.05555268109283071,0.1, realistic_normal_439      ,0, normal
0.08224889799532291,0.14880000000000002,0.44412559221649134,1.3496320078979753,0.4513782937062447,0.5691469809463855,0.13630403618693013,0.4486999771133139,0.00069,0.92,0.1,0.1,0.1,0.1116,0.1,0.00926,0.1,0.01,0.1,0.13324,0.13086,0.1,0,0.5,0.9,0.12630568529039793,0.1, realistic_normal_271      ,0, normal
0.1259252038514305,0.4572,0.8947109092930355,3.2185772792409564,0.4766408186051811,0.5609000000000001,0.1590114076393664,0.463776457638651,0.0007099999999999999,0.98,0.1,0.1,0.1,0.1365,0.1,0.00863,0.1,0.0,0.1,0.10396,0.07106,0.1,0,0.5,1.0,0.3202577722545322,0.1, realistic_normal_244      ,0, normal
0.1662552185088813,0.34340000000000004,0.3718920302903788,1.3968243242457923,0.4511438593418688,0.5251850896377539,0.10609411278267455,0.38512741026087516,0.00426,0.89,0.1,0.1,0.1,0.1283,0.1,0.03781,0.1,0.01,0.1,0.061200000000000004,0.08606,0.1,0,0.5,1.0,0.4219484146021917,0.1, realistic_normal_1164     ,0, normal
0.21715821509088007,0.3882,0.3664618226860579,1.3446417391015988,0.5476330192804981,0.7057180536486538,0.17633554384753383,0.5401705287344784,0.00086,0.99,0.1,0.1,0.1,0.1015,0.1,0.0034100000000000003,0.1,0.06,0.1,0.17147,0.0705,0.1,0,0.5,1.0,-0.03541258939932187,0.1, realistic_normal_712      ,0, normal
0.24267387657649958,0.3503,0.25938209948872937,0.9795038648301659,0.44112336395260093,0.5339,0.1607980983776737,0.476009484380882,0.00085,1.0,0.1,0.1,0.1,0.1617,0.1,0.00973,0.1,0.01,0.1,0.15012999999999999,0.03635,0.1,0,0.5,1.0,0.29948688846134036,0.1, realistic_normal_997      ,0, normal
0.5423154273200065,0.7287,0.2418646409935093,0.8349384457632519,0.3913521738539076,0.5083,0.21799758414061132,0.5532179299848701,0.00132,0.97,0.1,0.1,0.1,0.1655,0.1,0.00074,0.1,0.0,0.1,0.26130000000000003,0.16793,0.1,0,0.5,1.0,0.7285792915924865,0.1, realistic_cpu_spike_267   ,1, cpu_spike
0.28320975857412944,0.38702348964237643,0.1801524385259844,0.6783787769519551,0.44978781892499897,0.5773476824495349,0.1369860965381673,0.45426908627765167,0.00836,0.92,0.1,0.1,0.1,0.2749,0.1,0.10961,0.1,0.01,0.1,0.14515999999999998,0.12348,0.1,0,0.5,1.0,0.6885800841233957,0.1, realistic_normal_415      ,0, normal
0.09974581473943271,0.1306688189367802,0.26805487417882407,0.8538585720039266,0.43901606920120345,0.5852,0.16124679161080355,0.5951673163110862,0.0028,0.94,0.1,0.1,0.1,0.184,0.1,0.108,0.1,0.03,0.1,0.15506,0.1435,0.1,0,0.5,1.0,0.6477416975407896,0.1, realistic_normal_273      ,0, normal
0.12222539301320591,0.2366,0.4676814697352576,1.8105893918139377,0.46036931636826195,0.5593048958577217,0.16105585623352026,0.501762060052822,0.009859999999999999,0.93,0.1,0.1,0.1,0.1125,0.1,0.05174,0.1,0.02,0.1,0.16836,0.0965,0.1,0,0.5,1.0,0.42132683294904516,0.1, realistic_normal_861      ,0, normal
0.2511506337599007,0.4094,0.24819215076234769,0.9707987595334953,0.5333582784944677,0.6370530194377996,0.14419303464426161,0.489266441792745,0.00047999999999999996,0.9,0.1,0.1,0.1,0.0978,0.1,0.005030000000000001,0.1,0.01,0.1,0.2065,0.10191,0.1,0,0.5,1.0,0.6116923084172555,0.1, realistic_normal_250      ,0, normal
0.35102392977254,0.47309982093999353,0.20374104716444394,0.6489621491638036,0.4217516750133511,0.5205,0.14932694670415134,0.5304220798673105,0.00031,1.0,0.1,0.1,0.1,0.1352,0.1,0.01847,0.1,0.0,0.1,0.18644,0.054310000000000004,0.1,0,0.5,1.0,0.8664553580030876,0.1, realistic_normal_413      ,0, normal
0.3581445658383881,0.48629302654457496,0.26157613712597627,0.8574554965693657,0.6029287905780963,0.7048284802864813,0.117818481974339,0.392133339759394,0.00532,0.99,0.1,0.1,0.1,0.1583,0.1,0.12938999999999998,0.1,0.02,0.1,0.07906,0.11324,0.1,0,0.5,1.0,0.5385959198270245,0.1, realistic_normal_1185     ,0, normal
0.6201743220263074,0.7707550050419121,0.18990670304335186,0.6536146219622379,0.45725562982241696,0.5253944633170969,0.10935745429148305,0.33958269639391175,0.00085,1.0,0.1,0.1,0.1,0.12140000000000001,0.1,0.03377,0.1,0.03,0.1,0.32145,0.12782,0.1,0,0.5,1.0,0.5362851382327032,0.1, realistic_cpu_spike_213   ,1, cpu_spike
0.26852732625782816,0.39520000000000005,0.23479728842266998,0.7708072040396091,0.43764872069287564,0.5202303952321754,0.14400985162848953,0.4891231383530752,0.01165,0.93,0.1,0.1,0.1,0.1551,0.1,0.01718,0.1,0.01,0.1,0.18124,0.10062,0.1,0,0.5,1.0,0.47022898214781633,0.1, realistic_normal_310      ,0, normal
0.3661899555734901,0.6056,0.2688711457137549,0.9385529419203793,0.49166679180023265,0.6576852159476942,0.18196879326073298,0.5763599995446962,0.00956,0.92,0.1,0.1,0.1,0.1783,0.1,0.12115000000000001,0.1,0.03,0.1,0.33097000000000004,0.15634,0.1,0,0.5,1.0,0.6352616768856193,0.1, realistic_cpu_spike_140   ,1, cpu_spike
0.31839334987019396,0.6413,0.3618067405162497,1.4397285627569967,0.5417565028044139,0.6273864973196532,0.12294128960893805,0.38464973884196346,0.00795,0.98,0.1,0.1,0.1,0.1559,0.1,0.06876,0.1,0.03,0.1,0.26014,0.18123,0.1,0,0.5,1.0,-0.4717380882157892,0.1, realistic_cpu_spike_186   ,1, cpu_spike
0.3578638059495917,0.7432,0.580942892857286,1.995172431884808,0.42431732488003393,0.5507917686050466,0.1790110488931323,0.5392113380441326,0.01419,0.99,0.1,0.1,0.1,0.16879999999999998,0.1,0.026510000000000002,0.1,0.01,0.1,0.15491,0.09433,0.1,0,0.5,1.0,0.5396472861219084,0.1, realistic_normal_425      ,0, normal
0.37666869931181723,0.5158379178032124,0.2064722809331953,0.6932613433063652,0.48202332585299684,0.6047886449455545,0.16377536629353953,0.5040993129846648,0.00197,1.0,0.1,0.1,0.1,0.18969999999999998,0.1,0.27624,0.1,0.05,0.1,0.19805,0.15206,0.1,0,0.5,1.0,0.8955827010949456,0.1, confusing_24              ,0, normal
0.38249837267664655,0.48986991832495574,0.18964111079388024,0.5681755453334414,0.4962121916413669,0.6268705932673374,0.16989596023615908,0.5641353496745986,0.0028399999999999996,0.92,0.1,0.1,0.1,0.1462,0.1,0.02454,0.1,0.04,0.1,0.18775999999999998,0.1291,0.1,0,0.5,1.0,0.6923102817536573,0.1, confusing_89              ,0, normal
0.3037222298122176,0.9956,0.7904890669094308,2.7986097709263156,0.4738470661573046,0.6113672411268201,0.1880864928002306,0.5613310872806015,0.01002,1.0,0.1,0.1,0.1,0.11699999999999999,0.1,0.05724,0.1,0.07,0.1,0.11145999999999999,0.2672,0.1,0,0.5,1.0,0.30070745690319134,0.1, realistic_cpu_spike_160   ,1, cpu_spike
0.27438863154357124,0.742,0.5757654632799789,2.067869928896454,0.49079541732287046,0.6031,0.11369311787927538,0.36817870670389413,0.0024,1.0,0.1,0.1,0.1,0.0949,0.1,0.013009999999999999,0.1,0.01,0.1,0.27253,0.23677,0.1,0,0.5,1.0,-0.36878883650534133,0.1, realistic_cpu_spike_264   ,1, cpu_spike
0.11589918835374792,0.39189999999999997,0.889597088380868,3.144685750678117,0.5085475361101532,0.6155887594105713,0.12270050289073313,0.3872198006004044,0.00182,0.99,0.1,0.1,0.1,0.1741,0.1,0.023960000000000002,0.1,0.03,0.1,0.1559,0.052219999999999996,0.1,0,0.5,0.9,-0.28137310283255146,0.1, realistic_normal_819      ,0, normal
0.28948424124663186,0.3998837856870105,0.2628503438308393,0.7751157186336864,0.4938414970485316,0.6062298457406476,0.13763672903309618,0.48270155730439285,0.01896,1.0,0.1,0.1,0.1,0.1843,0.1,0.00787,0.1,0.02,0.1,0.15514,0.1335,0.1,0,0.5,1.0,0.5497651279195463,0.1, realistic_normal_1116     ,0, normal
0.5010966371881997,0.6269555997131453,0.10689979618131343,0.4125732327305884,0.4911385934395448,0.6372686010157687,0.15340043610539292,0.5076334111074392,0.00428,0.88,0.1,0.1,0.1,0.1288,0.1,0.04388,0.1,0.01,0.1,0.29462,0.18024,0.1,0,0.5,1.0,0.893210695333351,0.1, realistic_cpu_spike_277   ,1, cpu_spike
0.22335301814408415,0.28402392052666203,0.29231001562526127,1.0056901061518588,0.48574168663854733,0.5853486131810921,0.13763689038244592,0.49468056190050924,0.01024,1.0,0.1,0.1,0.1,0.1517,0.1,0.0016699999999999998,0.1,0.03,0.1,0.03946,0.063,0.1,0,0.5,1.0,0.29980282897022686,0.1, realistic_normal_526      ,0, normal
0.43884821260248585,0.6289,0.26070681194504813,0.8695489443537007,0.6874566354389993,0.841532367285328,0.1304157031535376,0.4509744187204201,0.00015,0.92,0.1,0.1,0.1,0.1776,0.1,0.03164,0.1,0.02,0.1,0.23265,0.10378,0.1,0,0.5,1.0,0.101911151069384,0.1, realistic_memory_leak_0   ,1, memory_leak
0.25746779201025133,0.4807,0.4890928427443778,1.6487499142537336,0.4942679819838821,0.5815492135024621,0.09698920204809894,0.3547058125573948,0.0023599999999999997,1.0,0.1,0.1,0.1,0.0388,0.1,0.23933000000000001,0.1,0.02,0.1,0.14164,0.09268000000000001,0.1,0,0.5,1.0,0.09656019685725759,0.1, realistic_normal_759      ,0, normal
0.26685113554516626,0.44880000000000003,0.40874348885299144,1.2752428401879596,0.4573039383642613,0.583391897486388,0.15770057048044234,0.5259955409416117,0.0005,1.0,0.1,0.1,0.1,0.2332,0.1,0.11220000000000001,0.1,0.01,0.1,0.16684000000000002,0.13005,0.1,0,0.5,1.0,0.4795597750147006,0.1, realistic_normal_182      ,0, normal
