cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.33935000000000004,0.4282,0.26182407543833797,0.5236481508766759,0.44375,0.5297999999999999,0.1939154929577464,0.3878309859154928,0.003405,0.07105,0.8590308370044052,0.28078817733990147,0.908535344724527,0.012655000000000001,0.24219676017384434,0.008195000000000001,0.4521049420378279,0.3428920073215375,0.6441281138790036,0.107695,0.12139,0.1271646780259065,0,0.020408417382642263,0.2,1.0,0.011712343665035345, realistic_normal_326      ,0, normal
0.1698,0.272,0.6018845700824499,1.2037691401648998,0.49845,0.5004,0.003912127595546199,0.007824255191092398,0.001685,0.15564499999999998,0.3768545994065281,0.3575122875775001,0.9785800484422548,0.00902,0.29268292682926833,0.02122,0.43590951932139493,0.02002827521206409,0.0,0.13494499999999998,0.17689,0.31083033828596834,0,0.0616636396658191,0.2,-1.0,0.006073132313231323, realistic_normal_560      ,0, normal
0.41635000000000005,0.5082,0.2206076618229854,0.4412153236459708,0.43605,0.5073,0.16339869281045752,0.32679738562091504,0.005945000000000001,0.05619,0.8889823380992431,0.7796760989499911,0.8086424590224116,0.017865000000000002,0.04226140498180804,0.02121,0.3828382838283828,0.037246581801037244,0.2658227848101266,0.11492000000000001,0.13784,0.19944309084580578,0,0.04862448418156808,0.2,0.9999999999999998,0.005174245835209364, realistic_cpu_spike_4     ,1, cpu_spike
0.27855,0.2904,0.04254173397953684,0.08508346795907368,0.49295,0.5139,0.042499239273759995,0.08499847854751999,0.012935,0.07579999999999999,0.7642056436026287,0.2928759894459103,0.7084577595260296,0.013640000000000001,0.3966275659824047,0.010440000000000001,0.013409961685823722,0.05938697318007662,0.6129032258064516,0.12643000000000001,0.15286000000000002,0.20904848532784945,0,0.026380290587492104,0.2,1.0,0.011051573426573426, realistic_normal_700      ,0, normal
0.23725000000000002,0.263,0.10853530031612227,0.21707060063224454,0.7235499999999999,0.8306999999999999,0.14808928201230043,0.29617856402460085,0.00084,0.052885,0.05952380952380951,0.8908953389429896,0.9687296236625477,0.016,0.010000000000000009,0.00796,0.3178391959798995,0.15577889447236182,0.6129032258064516,0.138815,0.18263,0.31563591830854015,0,0.016231647634584016,0.2,0.9999999999999999,0.015492745535714284, realistic_memory_leak_259 ,1, memory_leak
0.2538,0.34630000000000005,0.3644602048857368,0.7289204097714737,0.3933,0.4464,0.13501144164759724,0.27002288329519447,0.001435,0.07953,0.2961672473867596,0.2196655350182321,0.9645525725368669,0.011550000000000001,0.554978354978355,0.008495,0.5456150676868746,0.11948204826368453,0.01477832512315272,0.16963,0.24326,0.434062371042858,0,0.025468445510418224,0.2,0.9999999999999999,0.01786519220642443, realistic_cpu_spike_83    ,1, cpu_spike
0.1266,0.22089999999999999,0.744865718799368,1.489731437598736,0.53955,0.5471,0.013993142433509388,0.027986284867018776,0.001615,0.069145,0.23219814241486067,0.3883867235519561,0.9543527281747779,0.015885000000000003,0.22820270695624806,0.06268,0.8817804722399489,0.026403956604977664,0.20845921450151056,0.149045,0.19809000000000002,0.3290616927773491,0,0.18270057567587264,0.2,1.0,0.0023405307788944727, realistic_normal_341      ,0, normal
0.3019,0.4496,0.4892348459754886,0.9784696919509771,0.5248,0.6067,0.1560594512195122,0.3121189024390244,0.002435,0.050485,0.322381930184805,0.9807863721897594,0.9079742836739553,0.010765,0.5011611704598236,0.012230000000000001,0.21668029435813577,0.09157808667211775,0.7857142857142857,0.13648000000000002,0.17296,0.2672919109026964,0,0.02888862643203024,0.2,1.0,0.01031594860166289, realistic_normal_629      ,0, normal
0.2602,0.45439999999999997,0.746348962336664,1.492697924673328,0.5673999999999999,0.7021999999999999,0.23757490306661969,0.47514980613323937,0.0071400000000000005,0.08224000000000001,0.7731092436974789,0.17947470817120617,0.8402327048530689,0.01226,0.11337683523654164,0.031875,0.684392156862745,0.006431372549019608,0.0,0.08336,0.1,0.199616122840691,0,0.07521236432279378,0.2,-1.0,0.002535665399239544, realistic_normal_147      ,0, normal
0.44965000000000005,0.5963,0.32614255532080505,0.6522851106416101,0.5189499999999999,0.5423,0.044994700838231,0.089989401676462,0.00294,0.070875,0.6020408163265306,0.31216931216931215,0.9203413815573884,0.020979999999999995,0.015729265967588186,0.039645,0.7679404716862152,0.10669693530079455,0.8912529550827423,0.19938499999999998,0.30077,0.5084886024525416,0,0.08020432935464293,0.2,1.0,0.004905523434616804, realistic_cpu_spike_319   ,1, cpu_spike
0.21325000000000002,0.2401,0.12590855803048065,0.2518171160609613,0.45019999999999993,0.5357,0.1899155930697468,0.3798311861394936,0.0019000000000000002,0.098265,0.8263157894736842,0.017656337454841495,0.9620625871106415,0.01181,0.07451312447078746,0.0067,0.16716417910447762,0.3402985074626866,0.31578947368421045,0.13109,0.16818,0.2829353879014418,0,0.01960640866193577,0.2,1.0,0.017024675324675324, realistic_normal_360      ,0, normal
0.37165,0.5465,0.47046952778151485,0.9409390555630297,0.5428499999999999,0.5794,0.06732983328728005,0.1346596665745601,0.0015249999999999999,0.07458,0.32459016393442625,0.28720836685438456,0.9599237768881967,0.00985,0.8984771573604061,0.01176,0.026360544217687118,0.24702380952380956,0.3769363166953528,0.093895,0.09679,0.03083231268970662,0,0.0251685393258427,0.2,-1.0,0.007358542319749218, realistic_normal_83       ,0, normal
0.61725,0.7709,0.24892669096800327,0.49785338193600653,0.53625,0.5461,0.01836829836829836,0.03673659673659672,0.006985,0.09886,0.44166070150322123,0.011531458628363347,0.8680145413764038,0.01753,0.3508271534512264,0.008209999999999999,0.13032886723507917,0.9196102314250915,0.9867549668874173,0.164,0.248,0.5121951219512195,0,0.013992330634853,0.2,1.0,0.017806731813246473, realistic_cpu_spike_306   ,1, cpu_spike
0.23485,0.2983,0.2701724505003193,0.5403449010006386,0.50945,0.5294,0.039159878300127536,0.07831975660025507,0.005015,0.063665,0.9740777666999001,0.5550145291761565,0.8539603836057019,0.015094999999999999,0.014905597880092783,0.04827,0.7905531385954009,0.000725088046405635,0.0,0.10227000000000001,0.10854000000000001,0.06130830155470815,0,0.1263116577260238,0.2,-1.0,0.002075705297341181, realistic_normal_48       ,0, normal
0.33390000000000003,0.5003,0.4983528002395927,0.9967056004791854,0.53955,0.5746,0.0649615420257622,0.1299230840515244,0.00117,0.08925999999999999,0.0,0.12032265292404216,0.9741236207660774,0.018615,0.3242009132420091,0.063865,0.842636812025366,0.08298755186721991,0.13207547169811323,0.125395,0.15078999999999998,0.20252003668407828,0,0.14296267278527058,0.2,-0.9999999999999998,0.0019331688892314804, realistic_normal_468      ,0, normal
0.024700000000000003,0.024700000000000003,0.0,0.0,0.45205,0.46950000000000003,0.038601924565866634,0.07720384913173327,0.002445,0.18316,0.22290388548057263,0.47040838611050445,0.9736537217550513,0.014325,0.362652705061082,0.023945,0.4913343077886824,0.027145541866778033,0.5384615384615384,0.10360499999999999,0.11120999999999999,0.07340379325322134,0,0.09640664318067439,0.1,0.0,0.004153337342152736, realistic_normal_155      ,0, normal
0.1593,0.18030000000000002,0.13182674199623357,0.26365348399246713,0.46525,0.5007,0.07619559376679208,0.15239118753358416,0.00577,0.18384,0.9254766031195841,0.5050043516100957,0.9391382261529548,0.01148,0.15156794425087108,0.07739499999999999,0.9002519542606111,0.02248207248530267,0.42528735632183906,0.131635,0.17427,0.32388802370190306,0,0.2401520440617485,0.2,1.0,0.0016791249441928694, realistic_normal_1105     ,0, normal
0.29275,0.4882,0.6676345004269856,1.3352690008539712,0.41775000000000007,0.45520000000000005,0.08964691801316578,0.17929383602633156,0.00092,0.07492,0.6304347826086957,0.3347570742124933,0.9757383837587238,0.024204999999999997,0.04936996488328852,0.092875,0.8801615074024226,0.013889636608344549,0.5503875968992248,0.18716,0.28532,0.5244710408206882,0,0.25427789185489386,0.2,-1.0,0.001993715046604527, realistic_cpu_spike_384   ,1, cpu_spike
0.27855,0.303,0.08777598276790523,0.17555196553581046,0.49310000000000004,0.5054,0.024944230379233427,0.049888460758466854,0.0007700000000000001,0.052094999999999995,0.7662337662337663,0.9003743161531818,0.9708691767545791,0.00882,0.8866213151927438,0.006135,0.23227383863080683,1.4050529747351261,0.9721577726218099,0.13964,0.18128,0.29819535949584647,0,0.015499273668919344,0.2,1.0,0.01957112824106517, realistic_cpu_spike_378   ,1, cpu_spike
0.3768,0.4276,0.13481953290870483,0.26963906581740965,0.4679,0.48009999999999997,0.026073947424663367,0.052147894849326734,0.00117,0.05876,0.9487179487179487,0.5486725663716815,0.9609544308200495,0.015809999999999998,0.03162555344718527,0.010170000000000002,0.647984267453294,0.16027531956735494,0.8404907975460124,0.15420499999999998,0.20940999999999999,0.3579974708991278,0,0.02352260899734012,0.2,-1.0,0.013805282005371526, confusing_87              ,1, cpu_spike
0.38075000000000003,0.4947,0.2992777413000656,0.5985554826001313,0.45935000000000004,0.46909999999999996,0.021225644933057532,0.042451289866115065,0.002695,0.07817,0.5324675324675324,0.18971472431879235,0.9333456880808054,0.015899999999999997,0.10754716981132076,0.02349,0.48829289059174114,0.1756066411238825,0.9393939393939394,0.14732,0.19963999999999998,0.35514526201466196,0,0.05462155563306592,0.2,0.9999999999999999,0.006015516537362187, confusing_69              ,1, cpu_spike
0.3933499999999999,0.41259999999999997,0.04893860429642814,0.09787720859285629,0.58365,0.6027,0.03263942431251608,0.06527884862503217,0.0025250000000000003,0.05582,0.37425742574257426,0.6660695091365102,0.9134458665961803,0.014074999999999999,0.07069271758436946,0.023919999999999997,0.56061872909699,0.15071070234113715,0.941747572815534,0.17007,0.24614,0.4472864114776268,0,0.0479839518555667,0.2,1.0,0.006824638844301766, realistic_memory_leak_153 ,1, memory_leak
0.28665,0.42560000000000003,0.4847374847374848,0.9694749694749696,0.38905,0.40700000000000003,0.046138028531037184,0.09227605706207437,0.00725,0.053475,0.5682758620689654,0.8513323983169705,0.7612185959453505,0.015884999999999996,0.2798237330815235,0.00965,0.08601036269430053,0.02694300518134715,0.0,0.12601,0.16002000000000002,0.26989921434806763,0,0.027741842748311055,0.2,-1.0,0.011831924882629108, realistic_normal_855      ,0, normal
0.28405,0.3029,0.06636155606407322,0.13272311212814644,0.5239,0.5339,0.01908761213972132,0.03817522427944264,0.00394,0.072905,0.6649746192893401,0.3167821137096221,0.8974559060777422,0.01665,0.16636636636636637,0.073535,0.8446998028149861,0.01659073910382811,0.0,0.127795,0.15559,0.21749677217418523,0,0.17763149948668397,0.2,1.0,0.001714563627825854, realistic_normal_500      ,0, normal
0.6459999999999999,0.6459999999999999,0.0,0.0,0.43284999999999996,0.4975,0.14935890031188634,0.2987178006237727,0.0033200000000000005,0.071025,0.3493975903614458,0.4079549454417459,0.9106866512786786,0.011325,0.014569536423841064,0.07311,0.9002872384078785,0.12200793325126522,0.9058295964125561,0.306725,0.5264500000000001,0.7163583014100579,0,0.1330663875870228,0.1,0.0,0.004138780191607071, realistic_service_crash_4 ,1, service_crash
0.19665,0.3382,0.7198067632850241,1.4396135265700485,0.40135000000000004,0.5056,0.25974834932104146,0.5194966986420829,0.00621,0.050125,0.3027375201288245,0.9351620947630923,0.7795331360693506,0.012934999999999999,0.18129107073830691,0.072015,0.8787752551551761,0.02721655210719989,0.4897959183673469,0.109825,0.11965,0.08946050534941956,0,0.23305825242718442,0.2,1.0,0.0015041429843182907, realistic_normal_179      ,0, normal
0.32855000000000006,0.4852,0.47679196469334956,0.9535839293866991,0.5278,0.5621,0.0649867374005305,0.129973474801061,0.005545,0.090185,0.630297565374211,0.046404612740477934,0.8841533387218914,0.012844999999999999,0.12495134293499413,0.046669999999999996,0.8341547032354831,0.04778230126419542,0.3452914798206278,0.09902000000000001,0.11104,0.12138961825893761,0,0.10650995606778112,0.2,1.0,0.002077197398783302, realistic_memory_leak_167 ,1, memory_leak
0.21994999999999998,0.3222,0.46487838145032967,0.9297567629006593,0.6915,0.7218000000000001,0.04381778741865511,0.08763557483731022,0.0025700000000000002,0.05331,0.7431906614785992,0.8758206715438005,0.9080171634213107,0.014170000000000002,0.09103740296400846,0.043615,0.8083228247162674,0.024876762581680614,0.8433179723502304,0.155265,0.22053,0.42034586030335236,0,0.0936496859734822,0.2,1.0,0.003480107587134371, realistic_memory_leak_294 ,1, memory_leak
0.26415,0.36729999999999996,0.3904978232065114,0.7809956464130228,0.5177499999999999,0.5586,0.07889908256880736,0.15779816513761472,0.005414999999999999,0.06178,0.5604801477377654,0.6186468112657818,0.8388272812139702,0.01309,0.5156608097784569,0.08736,0.9146062271062272,0.02541208791208791,0.0990990990990991,0.127975,0.15994999999999998,0.24985348700918145,0,0.2178825289936401,0.2,-1.0,0.0014483363512901766, realistic_normal_925      ,0, normal
0.22565000000000002,0.2642,0.17083979614447153,0.34167959228894307,0.41825,0.5396,0.29013747758517633,0.5802749551703527,0.006695,0.16303499999999999,0.765496639283047,0.38663477167479376,0.9211099928055737,0.016774999999999998,0.15290611028315945,0.038345,0.6724475159733994,0.010301212674403443,0.0,0.1139,0.1358,0.19227392449517125,0,0.11551438469649042,0.2,-1.0,0.0028949040538823233, realistic_normal_178      ,0, normal
0.47,0.5088,0.08255319148936176,0.16510638297872351,0.524,0.6672,0.2732824427480916,0.5465648854961832,0.002645,0.057445,0.8260869565217391,0.7407955435634085,0.9119653700787923,0.016855000000000002,0.05132008306140607,0.0412,0.749757281553398,0.045145631067961156,0.6129032258064517,0.14074,0.18447999999999998,0.31078584624129596,0,0.08126232741617356,0.2,-1.0,0.0033350710900473934, realistic_cpu_spike_155   ,1, cpu_spike
0.57545,0.8623000000000001,0.4984794508645408,0.9969589017290816,0.46465,0.4893,0.05305068331001828,0.10610136662003657,0.0018199999999999998,0.050315,0.08241758241758243,0.8086057835635497,0.9301812423481108,0.01138,0.3769771528998243,0.008025000000000001,0.35950155763239877,1.4753894080996883,0.5202702702702703,0.19747499999999998,0.30295,0.5341182428155462,0,0.015140081124422226,0.2,-1.0,0.021880886426592795, realistic_cpu_spike_194   ,1, cpu_spike
0.3945,0.5414,0.3723700887198986,0.7447401774397971,0.6944499999999999,0.7256999999999999,0.04499964000287998,0.08999928000575996,0.002415,0.113235,0.10973084886128369,0.1168808230670729,0.9582360487830864,0.018064999999999998,0.26543039025740384,0.026600000000000002,0.6161654135338346,0.05526315789473684,0.31972789115646255,0.14401499999999998,0.19803,0.375065097385689,0,0.04797330808422382,0.2,1.0,0.0052179347826086945, realistic_memory_leak_142 ,1, memory_leak
0.3258,0.4343,0.33302639656230815,0.6660527931246163,0.45905,0.46,0.002069491340812523,0.004138982681625046,0.005375,0.06197,0.023255813953488372,0.6136840406648378,0.8403741801117502,0.01494,0.05689424364123157,0.03692,0.6703683640303358,0.06906825568797399,0.5686274509803921,0.14282999999999998,0.18566,0.2998669747251978,0,0.09174380319314157,0.2,-1.0,0.0037666139240506323, realistic_normal_528      ,0, normal
0.2029,0.2532,0.247905372104485,0.49581074420897,0.52,0.5838,0.12269230769230774,0.24538461538461548,0.009640000000000001,0.07483500000000001,0.14107883817427389,0.3362731342286363,0.771766785773699,0.015735,0.05624404194470929,0.09562000000000001,0.8989751098096633,5.229031583350763e-05,0.0,0.13807999999999998,0.18716,0.3554461181923523,0,0.257423610176336,0.2,1.0,0.0014291037052370109, realistic_normal_346      ,0, normal
0.20795000000000002,0.2709,0.30271699927867274,0.6054339985573455,0.6691499999999999,0.6837000000000001,0.02174400358663985,0.0434880071732797,0.002835,0.047515,0.42857142857142855,0.9993686204356519,0.8873882644014247,0.016665,0.0879087908790879,0.084975,0.8721977052074139,0.022124154162989115,0.5957446808510638,0.13351999999999997,0.17204,0.2884961054523667,0,0.1894437632370973,0.2,-1.0,0.0015530095958127361, realistic_memory_leak_260 ,1, memory_leak
0.38765,0.4854,0.2521604540177996,0.5043209080355991,0.49985,0.5099,0.020106031809542915,0.04021206361908583,0.006705,0.084985,0.44966442953020136,0.15314467258928047,0.8537463098075438,0.017740000000000002,0.19334836527621196,0.013585000000000002,0.2800883327199117,0.11152005888847993,0.9801980198019803,0.13416,0.18631999999999999,0.38878950506857485,0,0.029939393939393943,0.2,-1.0,0.009198491600959889, confusing_80              ,1, cpu_spike
0.6317,0.8243,0.3048915624505304,0.6097831249010608,0.46295000000000003,0.5031,0.08672642833999353,0.17345285667998706,0.008925,0.052375,0.5014005602240896,0.9093078758949881,0.7088091238367191,0.016645,0.05196755782517279,0.0338,0.5488165680473374,0.01819526627218935,0.6260162601626017,0.189815,0.29763,0.5680004214630034,0,0.06064683981518861,0.2,-1.0,0.005454454022988506, realistic_cpu_spike_126   ,1, cpu_spike
0.37035,0.6024,0.6265694613203726,1.2531389226407452,0.44115000000000004,0.506,0.14700215346254106,0.2940043069250821,0.00528,0.07103,0.7462121212121212,0.4078558355624384,0.861617076901886,0.019280000000000002,0.2738589211618257,0.018609999999999998,0.5303600214938206,0.07764642665233745,0.3079584775086505,0.113295,0.14459,0.27622578224987865,0,0.04476247745039085,0.2,0.9999999999999998,0.0057774094849566545, realistic_normal_385      ,0, normal
