cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.1061,0.1061,0.0,0.0,0.5059,0.5059,0.0,0.0,0.00158,0.096,0.0,0.0,0.967616304902477,0.020739999999999998,0.0,0.09441,0.0,0.02118419658934435,0.0,0.1,0.1,0.0,0,0.2987658227848101,0.1,0,0.0010481081647626036, realistic_normal_485      ,0, normal
0.2862,0.2862,0.0,0.0,0.4532,0.4532,0.0,0.0,0.0076100000000000004,0.1,0.0,0.0,0.8585633225670168,0.01613,0.0,0.00263,0.0,0.7604562737642586,0.0,0.094,0.094,0.0,0,0.006926520937582302,0.1,0,0.025895316804407712, confusing_85              ,0, normal
0.4644,0.4644,0.0,0.0,0.6186,0.6186,0.0,0.0,0.0035299999999999997,0.1,0.0,0.0,0.9318071966405178,0.01914,0.0,0.04397,0.0,0.1364566750056857,0.0,0.1,0.1,0.0,0,0.07972801450589302,0.1,0,0.0022237046920169003, realistic_cpu_spike_28    ,1, cpu_spike
0.20350000000000001,0.20350000000000001,0.0,0.0,0.40909999999999996,0.40909999999999996,0.0,0.0,0.00278,0.097,0.0,0.0,0.944277400839072,0.01572,0.0,0.061770000000000005,0.0,0.06475635421725756,0.0,0.1,0.1,0.0,0,0.19528928232690485,0.1,0,0.0015931177314003505, realistic_normal_596      ,0, normal
0.1941,0.1941,0.0,0.0,0.31980000000000003,0.31980000000000003,0.0,0.0,0.0035099999999999997,0.088,0.0,0.0,0.9232870623616318,0.00878,0.0,0.00277,0.0,0.36101083032490977,0.0,0.079,0.079,0.0,0,0.010376474995317474,0.1,0,0.020954907161803715, realistic_normal_256      ,0, normal
0.17739999999999997,0.17739999999999997,0.0,0.0,0.4978,0.4978,0.0,0.0,0.00131,0.092,0.0,0.0,0.9719215414004765,0.0136,0.0,0.18403,0.0,0.054338966472857686,0.0,0.1,0.1,0.0,0,0.5294303797468355,0.1,0,0.000540452899529806, realistic_cpu_spike_72    ,1, cpu_spike
0.0,0.0,0.0,0.0,0.4954,0.4954,0.0,0.0,0.00839,0.1,0.0,0.0,0.8451886627439001,0.01875,0.0,0.08556,0.0,0.02337540906965872,0.0,0.085,0.085,0.0,0,0.3320139697322468,0.1,0,0.000981977818853974, realistic_normal_458      ,0, normal
0.23190000000000002,0.23190000000000002,0.0,0.0,0.4203,0.4203,0.0,0.0,0.00145,0.091,0.0,0.0,0.9686316823295653,0.01799,0.0,0.03077,0.0,0.032499187520311994,0.0,0.095,0.095,0.0,0,0.09155013388872359,0.1,0,0.002990242367012905, realistic_normal_1114     ,0, normal
0.0801,0.0801,0.0,0.0,0.4251,0.4251,0.0,0.0,0.00175,0.097,0.0,0.0,0.9645569522576511,0.01668,0.0,0.02134,0.0,0.0,0.0,0.075,0.075,0.0,0,0.08126428027418127,0.1,0,0.0033572068039391225, realistic_normal_1165     ,0, normal
0.1797,0.1797,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0037,0.096,0.0,0.0,0.9257773227103578,0.01936,0.0,0.08426,0.0,0.0,0.0,0.092,0.092,0.0,0,0.2644695543000628,0.1,0,0.001079052310579404, realistic_normal_20       ,0, normal
0.3109,0.3109,0.0,0.0,0.34049999999999997,0.34049999999999997,0.0,0.0,0.00075,0.094,0.0,0.0,0.9841688550483498,0.01912,0.0,0.04461,0.0,0.06724949562878278,0.0,0.085,0.085,0.0,0,0.1328865058087578,0.1,0,0.0018636263977197982, realistic_cpu_spike_376   ,1, cpu_spike
0.14980000000000002,0.14980000000000002,0.0,0.0,0.4608,0.4608,0.0,0.0,0.00017999999999999998,0.1,0.0,0.0,0.9964064584107959,0.01693,0.0,0.10842,0.0,0.04611695259177274,0.0,0.081,0.081,0.0,0,0.3438629876308278,0.1,0,0.0007402668616340705, realistic_normal_1061     ,0, normal
0.2339,0.2339,0.0,0.0,0.6456999999999999,0.6456999999999999,0.0,0.0,0.005849999999999999,0.095,0.0,0.0,0.8839861092316699,0.0182,0.0,0.07404000000000001,0.0,0.0675310642895732,0.0,0.092,0.092,0.0,0,0.16460649177412187,0.1,0,0.0012260127931769723, realistic_memory_leak_220 ,1, memory_leak
0.2729,0.2729,0.0,0.0,0.6478,0.6478,0.0,0.0,0.00157,0.099,0.0,0.0,0.9687779559632302,0.02186,0.0,0.015710000000000002,0.0,0.06365372374283895,0.0,0.09,0.09,0.0,0,0.033400659083661105,0.1,0,0.0053859964093357264, realistic_normal_507      ,0, normal
0.45899999999999996,0.45899999999999996,0.0,0.0,0.5268999999999999,0.5268999999999999,0.0,0.0,0.01269,0.1,0.0,0.0,0.7747803640537727,0.019940000000000003,0.0,0.0427,0.0,0.2810304449648712,0.0,0.1,0.1,0.0,0,0.0848990953375087,0.1,0,0.0022883295194508005, realistic_cpu_spike_247   ,1, cpu_spike
0.1493,0.1493,0.0,0.0,0.4064,0.4064,0.0,0.0,0.00019,0.094,0.0,0.0,0.9959655908698845,0.0035299999999999997,0.0,0.08164,0.0,0.01224889759921607,0.0,0.1,0.1,0.0,0,0.2836199409414626,0.1,0,0.0012100677637947724, realistic_normal_781      ,0, normal
0.2763,0.2763,0.0,0.0,0.5243,0.5243,0.0,0.0,0.011800000000000001,0.091,0.0,0.0,0.7704280080697665,0.01036,0.0,0.00607,0.0,1.3179571663920921,0.0,0.085,0.085,0.0,0,0.01479405313185474,0.1,0,0.012022630834512021, confusing_71              ,1, cpu_spike
0.0725,0.0725,0.0,0.0,0.5705,0.5705,0.0,0.0,0.011380000000000001,0.098,0.0,0.0,0.7919180765046803,0.013,0.0,0.03283,0.0,0.03045994517209869,0.0,0.095,0.095,0.0,0,0.09903469079939667,0.1,0,0.002808158439255099, realistic_normal_374      ,0, normal
0.2206,0.2206,0.0,0.0,0.6071,0.6071,0.0,0.0,0.0005600000000000001,0.099,0.0,0.0,0.9887504922785205,0.01498,0.0,0.0245,0.0,0.24489795918367346,0.0,0.096,0.096,0.0,0,0.057803468208092484,0.1,0,0.0037647058823529413, realistic_normal_867      ,0, normal
0.078,0.078,0.0,0.0,0.5799,0.5799,0.0,0.0,0.00011999999999999999,0.1,0.0,0.0,0.9976028665840704,0.0159,0.0,0.00181,0.0,55.248618784530386,0.0,0.078,0.078,0.0,0,0.005340020652013571,0.1,0,0.02775800711743772, realistic_service_crash_82,1, service_crash
0.2531,0.2531,0.0,0.0,0.7574,0.7574,0.0,0.0,0.0016,0.1,0.0,0.0,0.9685039274753552,0.009470000000000001,0.0,0.0008900000000000001,0.0,0.0,0.0,0.1,0.1,0.0,0,0.0017273168364871424,0.1,0,0.05291005291005291, realistic_memory_leak_256 ,1, memory_leak
0.07780000000000001,0.07780000000000001,0.0,0.0,0.4824,0.4824,0.0,0.0,0.01616,0.1,0.0,0.0,0.721763079185924,0.013980000000000001,0.0,0.009349999999999999,0.0,0.5347593582887701,0.0,0.1,0.1,0.0,0,0.03223026542571526,0.1,0,0.00966183574879227, realistic_normal_1037     ,0, normal
0.2198,0.2198,0.0,0.0,0.4168,0.4168,0.0,0.0,0.005679999999999999,0.091,0.0,0.0,0.8824989565318684,0.01026,0.0,0.01359,0.0,0.07358351729212656,0.0,0.08,0.08,0.0,0,0.041395065488882124,0.1,0,0.0054832076764907475, realistic_normal_874      ,0, normal
0.1382,0.1382,0.0,0.0,0.45630000000000004,0.45630000000000004,0.0,0.0,0.00667,0.1,0.0,0.0,0.8749413998786781,0.00973,0.0,0.1105,0.0,0.01809954751131222,0.0,0.093,0.093,0.0,0,0.35964198535394626,0.1,0,0.0008340807174887891, realistic_normal_270      ,0, normal
0.2705,0.2705,0.0,0.0,0.4325,0.4325,0.0,0.0,0.00329,0.097,0.0,0.0,0.934390258905272,0.00982,0.0,0.06954,0.0,0.04314063848144952,0.0,0.083,0.083,0.0,0,0.1923651452282158,0.1,0,0.001176637368868727, realistic_normal_1000     ,0, normal
0.2375,0.2375,0.0,0.0,0.3728,0.3728,0.0,0.0,0.024149999999999998,0.094,0.0,0.0,0.5911976251274005,0.010490000000000001,0.0,0.00479,0.0,0.6263048016701461,0.0,0.095,0.095,0.0,0,0.015199111534190067,0.1,0,0.016407599309153715, realistic_normal_1125     ,0, normal
0.07429999999999999,0.07429999999999999,0.0,0.0,0.493,0.493,0.0,0.0,0.00013000000000000002,0.1,0.0,0.0,0.9974033656506206,0.00899,0.0,0.013009999999999999,0.0,0.07686395080707148,0.0,0.1,0.1,0.0,0,0.04430444406606505,0.1,0,0.007137758743754462, realistic_normal_736      ,0, normal
0.1512,0.1512,0.0,0.0,0.5071,0.5071,0.0,0.0,0.0046,0.095,0.0,0.0,0.9076305129755974,0.02066,0.0,0.18236000000000002,0.0,0.005483658697082693,0.0,0.086,0.086,0.0,0,0.5376971841368127,0.1,0,0.000469022687609075, realistic_normal_382      ,0, normal
0.179,0.179,0.0,0.0,0.2929,0.2929,0.0,0.0,0.00189,0.097,0.0,0.0,0.9617757006595642,0.01452,0.0,0.07934999999999999,0.0,0.03780718336483932,0.0,0.1,0.1,0.0,0,0.3226265501118113,0.1,0,0.0012445550715619166, realistic_normal_495      ,0, normal
0.207,0.207,0.0,0.0,0.5069,0.5069,0.0,0.0,0.00209,0.09,0.0,0.0,0.9546096106568616,0.02382,0.0,0.11159000000000001,0.0,0.017922752934850794,0.0,0.086,0.086,0.0,0,0.30410137620929284,0.1,0,0.0007638333777422506, realistic_normal_25       ,0, normal
0.34740000000000004,0.34740000000000004,0.0,0.0,0.5412,0.5412,0.0,0.0,0.00973,0.1,0.0,0.0,0.8226556017255481,0.01837,0.0,0.00212,0.0,3.3018867924528306,0.0,0.07,0.07,0.0,0,0.004666519920757209,0.1,0,0.022435897435897436, confusing_15              ,1, cpu_spike
0.1317,0.1317,0.0,0.0,0.4347,0.4347,0.0,0.0,0.00741,0.099,0.0,0.0,0.8607273671579048,0.01719,0.0,0.018690000000000002,0.0,0.0,0.0,0.1,0.1,0.0,0,0.06374488403819918,0.1,0,0.005078720162519045, realistic_normal_78       ,0, normal
0.35350000000000004,0.35350000000000004,0.0,0.0,0.36329999999999996,0.36329999999999996,0.0,0.0,0.00556,0.1,0.0,0.0,0.8946570585955186,0.007019999999999999,0.0,0.04592,0.0,0.08710801393728222,0.0,0.1,0.1,0.0,0,0.12464712269272528,0.1,0,0.002131287297527707, realistic_cpu_spike_147   ,1, cpu_spike
0.1487,0.1487,0.0,0.0,0.4075,0.4075,0.0,0.0,0.0101,0.1,0.0,0.0,0.8165304194683887,0.019100000000000002,0.0,0.05371,0.0,0.03723701359150996,0.0,0.097,0.097,0.0,0,0.18642832349878513,0.1,0,0.001772984829098885, realistic_normal_32       ,0, normal
0.3644,0.3644,0.0,0.0,0.6332,0.6332,0.0,0.0,0.00126,0.1,0.0,0.0,0.975113559400419,0.01789,0.0,0.15766999999999998,0.0,0.05073888501300184,0.0,0.082,0.082,0.0,0,0.3098860062893082,0.1,0,0.000516795865633075, realistic_memory_leak_166 ,1, memory_leak
0.20170000000000002,0.20170000000000002,0.0,0.0,0.4291,0.4291,0.0,0.0,0.0030600000000000002,0.1,0.0,0.0,0.9406171071160769,0.014060000000000001,0.0,0.015439999999999999,0.0,0.19430051813471502,0.0,0.1,0.1,0.0,0,0.04744929317762753,0.1,0,0.006082725060827252, realistic_normal_436      ,0, normal
0.1508,0.1508,0.0,0.0,0.5814,0.5814,0.0,0.0,0.00202,0.1,0.0,0.0,0.9603999121701636,0.01941,0.0,0.009349999999999999,0.0,0.42780748663101603,0.0,0.088,0.088,0.0,0,0.024860409465567668,0.1,0,0.008502415458937198, realistic_memory_leak_140 ,1, memory_leak
0.22469999999999998,0.22469999999999998,0.0,0.0,0.5966,0.5966,0.0,0.0,0.00063,0.1,0.0,0.0,0.9874788732239008,0.019129999999999998,0.0,0.01648,0.0,0.12135922330097088,0.0,0.1,0.1,0.0,0,0.039177463449423515,0.1,0,0.005720823798627002, realistic_memory_leak_56  ,1, memory_leak
0.22010000000000002,0.22010000000000002,0.0,0.0,0.3653,0.3653,0.0,0.0,0.00574,0.098,0.0,0.0,0.889338722871229,0.016149999999999998,0.0,0.032490000000000005,0.0,0.03077870113881194,0.0,0.095,0.095,0.0,0,0.10733399405351834,0.1,0,0.002836667661988653, realistic_normal_163      ,0, normal
0.2809,0.2809,0.0,0.0,0.4114,0.4114,0.0,0.0,0.00068,0.1,0.0,0.0,0.9864918455851027,0.01442,0.0,0.05138,0.0,0.038925652004671074,0.0,0.1,0.1,0.0,0,0.14426505685806543,0.1,0,0.0019091256204658265, realistic_normal_203      ,0, normal
0.0225,0.0225,0.0,0.0,0.21789999999999998,0.21789999999999998,0.0,0.0,0.00346,0.098,0.0,0.0,0.9317957724049304,0.01076,0.0,0.01053,0.0,7.88224121557455,0.0,0.1,0.1,0.0,0,0.08087557603686635,0.1,0,0.008673026886383349, realistic_service_crash_93,1, service_crash
0.15960000000000002,0.15960000000000002,0.0,0.0,0.7637999999999999,0.7637999999999999,0.0,0.0,0.020550000000000002,0.1,0.0,0.0,0.6590626241471371,0.009380000000000001,0.0,0.00836,0.0,0.23923444976076558,0.0,0.09,0.09,0.0,0,0.017723129107483568,0.1,0,0.009615384615384616, realistic_memory_leak_42  ,1, memory_leak
0.0364,0.0364,0.0,0.0,0.2253,0.2253,0.0,0.0,0.00197,0.093,0.0,0.0,0.958513204606579,0.00834,0.0,0.08718000000000001,0.0,0.011470520761642579,0.0,0.088,0.088,0.0,0,0.6189563365282215,0.1,0,0.000997958720798367, realistic_normal_772      ,0, normal
0.1319,0.1319,0.0,0.0,0.6442,0.6442,0.0,0.0,0.011640000000000001,0.1,0.0,0.0,0.7914725833798586,0.015099999999999999,0.0,0.027100000000000003,0.0,0.11070110701107011,0.0,0.095,0.095,0.0,0,0.06808189925888708,0.1,0,0.0033807829181494663, realistic_normal_1054     ,0, normal
0.0021,0.0021,0.0,0.0,0.5345,0.5345,0.0,0.0,0.0037099999999999998,0.09,0.0,0.0,0.9208195398482604,0.01365,0.0,0.023129999999999998,0.0,0.043233895373973194,0.0,0.1,0.1,0.0,0,0.08311174991016886,0.1,0,0.004144218814753419, realistic_normal_305      ,0, normal
0.1109,0.1109,0.0,0.0,0.4065,0.4065,0.0,0.0,0.01019,0.088,0.0,0.0,0.7924432142535573,0.01112,0.0,0.01819,0.0,0.16492578339747113,0.0,0.096,0.096,0.0,0,0.06769631559359882,0.1,0,0.0050026055237102655, realistic_normal_1196     ,0, normal
0.12050000000000001,0.12050000000000001,0.0,0.0,0.5262,0.5262,0.0,0.0,0.00214,0.094,0.0,0.0,0.9554815794104267,0.01697,0.0,0.06239,0.0,0.11219746754287548,0.0,0.09,0.09,0.0,0,0.18716064196790158,0.1,0,0.001419782300047326, realistic_cpu_spike_84    ,1, cpu_spike
0.3336,0.3336,0.0,0.0,0.46149999999999997,0.46149999999999997,0.0,0.0,0.00335,0.089,0.0,0.0,0.9274499087444515,0.011619999999999998,0.0,0.06931,0.0,0.11542345981820805,0.0,0.1,0.1,0.0,0,0.17006502269660165,0.1,0,0.0014222727919214907, confusing_82              ,0, normal
0.14,0.14,0.0,0.0,0.4143,0.4143,0.0,0.0,0.00025,0.095,0.0,0.0,0.9947506457244027,0.01778,0.0,0.02641,0.0,0.03786444528587656,0.0,0.098,0.098,0.0,0,0.09197283649660455,0.1,0,0.0035753374680773443, realistic_normal_192      ,0, normal
0.0347,0.0347,0.0,0.0,0.1197,0.1197,0.0,0.0,0.00226,0.1,0.0,0.0,0.9557989345218175,0.01007,0.0,0.13381,0.0,0.7473283013227711,0.0,0.097,0.097,0.0,0,1.5345183486238534,0.1,0,0.0007195311920480676, realistic_service_crash_10,1, service_crash
0.36719999999999997,0.36719999999999997,0.0,0.0,0.4508,0.4508,0.0,0.0,0.0028399999999999996,0.096,0.0,0.0,0.9425333777566433,0.01323,0.0,0.10966,0.0,0.0,0.0,0.1,0.1,0.0,0,0.2617183770883055,0.1,0,0.0009036688957166094, realistic_normal_416      ,0, normal
0.0,0.0,0.0,0.0,0.37829999999999997,0.37829999999999997,0.0,0.0,0.0,0.1,0.0,0.0,0.9999999900000002,0.01755,0.0,0.04488,0.0,0.06684491978609625,0.0,0.1,0.1,0.0,0,0.22535777052473013,0.1,0,0.002179598953792502, realistic_normal_786      ,0, normal
0.4094,0.4094,0.0,0.0,0.5418,0.5418,0.0,0.0,0.00367,0.1,0.0,0.0,0.9291984090942567,0.019059999999999997,0.0,0.0513,0.0,0.11695906432748539,0.0,0.096,0.096,0.0,0,0.10564250411861613,0.1,0,0.001835564053537285, realistic_cpu_spike_283   ,1, cpu_spike
0.0317,0.0317,0.0,0.0,0.3833,0.3833,0.0,0.0,0.0020299999999999997,0.096,0.0,0.0,0.9585840971275722,0.015189999999999999,0.0,0.0526,0.0,0.09505703422053231,0.0,0.1,0.1,0.0,0,0.24183908045977012,0.1,0,0.0018656716417910447, realistic_normal_218      ,0, normal
0.2731,0.2731,0.0,0.0,0.4121,0.4121,0.0,0.0,0.00309,0.099,0.0,0.0,0.9394651685819848,0.02544,0.0,0.02407,0.0,0.2077274615704196,0.0,0.084,0.084,0.0,0,0.0682643221781055,0.1,0,0.003350618268847228, confusing_79              ,1, cpu_spike
0.2613,0.2613,0.0,0.0,0.5075,0.5075,0.0,0.0,0.0021000000000000003,0.097,0.0,0.0,0.9576185574407816,0.0159,0.0,0.0146,0.0,0.136986301369863,0.0,0.1,0.1,0.0,0,0.03701825557809331,0.1,0,0.006410256410256411, confusing_65              ,1, cpu_spike
0.1707,0.1707,0.0,0.0,0.5647,0.5647,0.0,0.0,0.00393,0.098,0.0,0.0,0.9228882475925806,0.00518,0.0,0.02068,0.0,0.1450676982591876,0.0,0.1,0.1,0.0,0,0.05475244903362458,0.1,0,0.004612546125461255, realistic_normal_351      ,0, normal
0.25739999999999996,0.25739999999999996,0.0,0.0,0.7038,0.7038,0.0,0.0,0.00091,0.099,0.0,0.0,0.9817835954180404,0.016210000000000002,0.0,0.11324,0.0,0.008830801836806783,0.0,0.1,0.1,0.0,0,0.2308194048104362,0.1,0,0.0008753501400560224, realistic_memory_leak_188 ,1, memory_leak
0.5679,0.5679,0.0,0.0,0.3876,0.3876,0.0,0.0,0.00508,0.1,0.0,0.0,0.9033117538702726,0.01918,0.0,0.07856999999999999,0.0,0.012727504136438845,0.0,0.079,0.079,0.0,0,0.16108662224500253,0.1,0,0.0009928364961668973, realistic_cpu_spike_152   ,1, cpu_spike
0.23600000000000002,0.23600000000000002,0.0,0.0,0.43729999999999997,0.43729999999999997,0.0,0.0,0.00774,0.099,0.0,0.0,0.854974696880507,0.01688,0.0,0.00591,0.0,0.676818950930626,0.0,0.1,0.1,0.0,0,0.01704889658156642,0.1,0,0.01447178002894356, realistic_normal_483      ,0, normal
0.2207,0.2207,0.0,0.0,0.499,0.499,0.0,0.0,0.003,0.098,0.0,0.0,0.9405940500931282,0.00674,0.0,0.24719,0.0,0.004045471095109026,0.0,0.079,0.079,0.0,0,0.668352034608625,0.1,0,0.00031830452475925704, realistic_cpu_spike_214   ,1, cpu_spike
0.3865,0.3865,0.0,0.0,0.36950000000000005,0.36950000000000005,0.0,0.0,0.00047,0.1,0.0,0.0,0.9906439634652736,0.01331,0.0,0.07332,0.0,0.12274959083469723,0.0,0.079,0.079,0.0,0,0.18896907216494846,0.1,0,0.0010629709364908505, realistic_cpu_spike_326   ,1, cpu_spike
0.1549,0.1549,0.0,0.0,0.46409999999999996,0.46409999999999996,0.0,0.0,0.00394,0.096,0.0,0.0,0.921152682397912,0.02505,0.0,0.02653,0.0,0.03769317753486619,0.0,0.094,0.094,0.0,0,0.0830359937402191,0.1,0,0.0034144569560479476, realistic_normal_59       ,0, normal
0.0,0.0,0.0,0.0,0.386,0.386,0.0,0.0,0.004,0.1,0.0,0.0,0.9230769142011835,0.01342,0.0,0.08272,0.0,0.0,0.0,0.1,0.1,0.0,0,0.40748768472906405,0.1,0,0.0011944577161968465, realistic_normal_836      ,0, normal
0.0356,0.0356,0.0,0.0,0.4371,0.4371,0.0,0.0,0.00121,0.093,0.0,0.0,0.9743126953156492,0.01763,0.0,0.1182,0.0,0.059221658206429786,0.0,0.082,0.082,0.0,0,0.47980515526689665,0.1,0,0.0006879194630872483, realistic_normal_422      ,0, normal
0.22920000000000001,0.22920000000000001,0.0,0.0,0.4409,0.4409,0.0,0.0,0.00694,0.1,0.0,0.0,0.8702075849054837,0.01427,0.0,0.03445,0.0,0.0,0.0,0.091,0.091,0.0,0,0.09984060281118678,0.1,0,0.0025669957686882934, realistic_normal_409      ,0, normal
0.1656,0.1656,0.0,0.0,0.5399,0.5399,0.0,0.0,0.03064,0.094,0.0,0.0,0.5083440267302308,0.01158,0.0,0.15785,0.0,0.0063351282863477985,0.0,0.09,0.09,0.0,0,0.4351481736733287,0.1,0,0.0005665722379603399, realistic_normal_73       ,0, normal
0.19690000000000002,0.19690000000000002,0.0,0.0,0.43320000000000003,0.43320000000000003,0.0,0.0,0.00094,0.092,0.0,0.0,0.9797718853048001,0.01119,0.0,0.052289999999999996,0.0,0.11474469305794607,0.0,0.087,0.087,0.0,0,0.16086755883710194,0.1,0,0.0016325764683805593, realistic_normal_1089     ,0, normal
0.1014,0.1014,0.0,0.0,0.3354,0.3354,0.0,0.0,0.03031,0.1,0.0,0.0,0.5348016227856525,0.0105,0.0,0.05096,0.0,0.07849293563579278,0.0,0.086,0.086,0.0,0,0.2231173380035026,0.1,0,0.0016551193225558122, realistic_normal_162      ,0, normal
0.2324,0.2324,0.0,0.0,0.5781000000000001,0.5781000000000001,0.0,0.0,0.01453,0.095,0.0,0.0,0.7346845545997941,0.01183,0.0,0.03781,0.0,0.3967204443268976,0.0,0.092,0.092,0.0,0,0.09105358217941,0.1,0,0.0023705230610667353, realistic_memory_leak_215 ,1, memory_leak
0.16940000000000002,0.16940000000000002,0.0,0.0,0.47609999999999997,0.47609999999999997,0.0,0.0,0.007679999999999999,0.089,0.0,0.0,0.841125353318935,0.011519999999999999,0.0,0.0613,0.0,0.08156606851549755,0.0,0.088,0.088,0.0,0,0.18422238918106687,0.1,0,0.0014125200642054576, realistic_normal_581      ,0, normal
0.2168,0.2168,0.0,0.0,0.4517,0.4517,0.0,0.0,0.00428,0.095,0.0,0.0,0.9137792011102014,0.02229,0.0,0.04313,0.0,0.11592858798979827,0.0,0.1,0.1,0.0,0,0.12528685548293392,0.1,0,0.0022660321776569224, realistic_cpu_spike_58    ,1, cpu_spike
0.08929999999999999,0.08929999999999999,0.0,0.0,0.5436,0.5436,0.0,0.0,0.01297,0.09,0.0,0.0,0.748081958356007,0.01323,0.0,0.004,0.0,0.0,0.0,0.099,0.099,0.0,0,0.012253024965538368,0.1,0,0.0198, realistic_normal_464      ,0, normal
0.1623,0.1623,0.0,0.0,0.4833,0.4833,0.0,0.0,0.00557,0.097,0.0,0.0,0.8913912363128476,0.01095,0.0,0.02561,0.0,0.11714174150722374,0.0,0.097,0.097,0.0,0,0.076953125,0.1,0,0.003645246148064638, realistic_normal_610      ,0, normal
0.4341,0.4341,0.0,0.0,0.36460000000000004,0.36460000000000004,0.0,0.0,0.0057,0.1,0.0,0.0,0.8921475790714515,0.016300000000000002,0.0,0.047020000000000006,0.0,0.06380263717566992,0.0,0.093,0.093,0.0,0,0.11486502992549164,0.1,0,0.0019366930445647646, realistic_cpu_spike_271   ,1, cpu_spike
0.2908,0.2908,0.0,0.0,0.513,0.513,0.0,0.0,0.00315,0.094,0.0,0.0,0.9351518174456838,0.00744,0.0,0.026350000000000002,0.0,0.03795066413662239,0.0,0.1,0.1,0.0,0,0.06397183782471474,0.1,0,0.0036563071297989027, realistic_normal_834      ,0, normal
0.2904,0.2904,0.0,0.0,0.4639,0.4639,0.0,0.0,0.00534,0.096,0.0,0.0,0.8946121877381864,0.012289999999999999,0.0,0.12538,0.0,0.007975753708725474,0.0,0.096,0.096,0.0,0,0.3238538034353609,0.1,0,0.0007596138629529989, realistic_normal_1133     ,0, normal
0.1405,0.1405,0.0,0.0,0.5063,0.5063,0.0,0.0,0.00764,0.1,0.0,0.0,0.8580453283347703,0.01331,0.0,0.02748,0.0,0.14556040756914118,0.0,0.1,0.1,0.0,0,0.08242351529694061,0.1,0,0.0035112359550561797, realistic_normal_1073     ,0, normal
0.2034,0.2034,0.0,0.0,0.45,0.45,0.0,0.0,0.01151,0.092,0.0,0.0,0.777606020890677,0.01757,0.0,0.26523,0.0,0.018851562794555667,0.0,0.1,0.1,0.0,0,0.7877338877338877,0.1,0,0.0003756150696765954, realistic_normal_548      ,0, normal
0.18309999999999998,0.18309999999999998,0.0,0.0,0.4535,0.4535,0.0,0.0,0.00259,0.1,0.0,0.0,0.9495077400379399,0.01499,0.0,0.00733,0.0,0.1364256480218281,0.0,0.078,0.078,0.0,0,0.02232713981114834,0.1,0,0.009363745498199278, realistic_normal_45       ,0, normal
0.1844,0.1844,0.0,0.0,0.6687000000000001,0.6687000000000001,0.0,0.0,0.00323,0.099,0.0,0.0,0.9368091466613602,0.01007,0.0,0.038740000000000004,0.0,0.05162622612287041,0.0,0.081,0.081,0.0,0,0.08874126675065858,0.1,0,0.002038248616004026, realistic_normal_1068     ,0, normal
0.0161,0.0161,0.0,0.0,0.7045,0.7045,0.0,0.0,0.00477,0.1,0.0,0.0,0.9089433911525877,0.01408,0.0,0.3354,0.0,0.011926058437686345,0.0,0.087,0.087,0.0,0,0.9057520928976505,0.1,0,0.0002586206896551724, realistic_memory_leak_209 ,1, memory_leak
0.0345,0.0345,0.0,0.0,0.3747,0.3747,0.0,0.0,0.0192,0.095,0.0,0.0,0.6637478050459912,0.02176,0.0,0.02918,0.0,0.03427004797806717,0.0,0.086,0.086,0.0,0,0.13597390493942219,0.1,0,0.002849569251159708, realistic_normal_294      ,0, normal
0.0,0.0,0.0,0.0,0.0363,0.0363,0.0,0.0,0.02215,0.1,0.0,0.0,0.6373311450075223,0.020059999999999998,0.0,0.07865000000000001,0.0,0.41958041958041953,0.0,0.1,0.1,0.0,0,2.793960923623446,0.1,0,0.0012554927809165098, realistic_service_crash_24,1, service_crash
0.042300000000000004,0.042300000000000004,0.0,0.0,0.52,0.52,0.0,0.0,0.00608,0.1,0.0,0.0,0.8853695240821123,0.019829999999999997,0.0,0.02452,0.0,0.040783034257748776,0.0,0.094,0.094,0.0,0,0.08421775716984371,0.1,0,0.0036833855799373043, realistic_normal_76       ,0, normal
0.1412,0.1412,0.0,0.0,0.5552,0.5552,0.0,0.0,0.00442,0.1,0.0,0.0,0.9153418797611389,0.01041,0.0,0.01672,0.0,0.0,0.0,0.096,0.096,0.0,0,0.04667783361250697,0.1,0,0.005417607223476298, realistic_normal_205      ,0, normal
0.42950000000000005,0.42950000000000005,0.0,0.0,0.3829,0.3829,0.0,0.0,0.007030000000000001,0.1,0.0,0.0,0.8686349540443338,0.013519999999999999,0.0,0.037219999999999996,0.0,0.2418054809242343,0.0,0.098,0.098,0.0,0,0.0894281595386833,0.1,0,0.0025641025641025645, realistic_cpu_spike_330   ,1, cpu_spike
0.1117,0.1117,0.0,0.0,0.5194,0.5194,0.0,0.0,0.00277,0.097,0.0,0.0,0.9444722767918987,0.010060000000000001,0.0,0.00827,0.0,0.0,0.0,0.1,0.1,0.0,0,0.02540316387651666,0.1,0,0.010787486515641856, realistic_cpu_spike_392   ,1, cpu_spike
