cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3127909862506453,0.5046,0.337811047104227,0.9702965025878328,0.4620950110425847,0.5491171250658844,0.1371975173247228,0.35580805058882664,0.0060788704455505375,0.6962779144103584,0.35901578866115663,0.1,0.1,0.1526860057725167,0.18849413260911405,0.06962779144103584,0.1,0.004768064199736788,1.0230326533015084,0.11329880238439367,0.16561,0.2858998553565419,0,0.17518937728966044,0.5,0.2552825220571027,0.0016041674257785909, realistic_normal_316      ,0, normal
0.1265764890134375,0.2133,0.5075386119834413,1.4339155827013954,0.4265139537356922,0.5215,0.18926549341909246,0.44664423832203987,0.007294776581229883,0.24418382757961488,0.6742350849417714,0.1,0.1,0.1972272616988808,0.11143937718939156,0.024418382757961488,0.1,0.010948854704520441,1.2116088427533092,0.11590068181845337,0.15375,0.23958410010367082,0,0.08521650663314459,0.5,-0.953975593286109,0.0045597189609614805, realistic_normal_486      ,0, normal
0.4325663259409801,0.588,0.2175654364097557,0.5468661191173292,0.5106730876144319,0.5653,0.08023639595956383,0.20036518344595125,0.004858007629451566,0.25260030878650885,0.6535062619614147,0.1,0.1,0.13728117844153206,0.46540638328917855,0.025260030878650887,0.1,0.013597640236885672,1.0104269733267486,0.15251550356972135,0.21662,0.26765355652697587,0,0.052448084086205764,0.5,0.7232589114169212,0.005807895058254283, realistic_cpu_spike_134   ,1, cpu_spike
0.17807618796645852,0.1962,0.07023723862146018,0.17183656248169282,0.4144553385807652,0.4867,0.09218389987525245,0.27042430533677736,0.004393227232337816,0.24922038362189788,0.7475338413415398,0.1,0.1,0.14718433235589407,0.25194128874779975,0.02492203836218979,0.1,0.04063288019351148,1.0142261438378597,0.11176261312001927,0.16153,0.2665287218525618,0,0.08137389597780449,0.5,-0.2927825153896161,0.004311490152064492, realistic_normal_973      ,0, normal
0.3972839011506732,0.4424,0.12361699218685478,0.3194189334942926,0.493976238797845,0.5485741770144109,0.06342578364069908,0.18597485632743616,0.0018665428218572456,0.34010179988407463,0.22791593815653777,0.1,0.1,0.1142831565392525,0.5169735065081853,0.03401017998840747,0.1,0.043581199845901974,0.9864777145313379,0.1546368639223058,0.2089,0.2589199125833422,0,0.07464428322373208,0.5,0.615060480958478,0.004416911423291997, confusing_44              ,0, normal
0.10239164861958856,0.2139,0.5576370223124713,1.5645807266487561,0.48411944538659973,0.5843,0.1517338855469643,0.4370822160035817,0.010478376020656792,0.4164837120752163,0.8746852783787038,0.1,0.1,0.15318427934214685,0.2342388994663374,0.04164837120752163,0.1,0.019842235536055942,1.6584242848092123,0.10493450273206781,0.14279,0.2319287988680897,0,0.13733754128855782,0.5,0.8216075790237496,0.0024604574515042946, realistic_normal_668      ,0, normal
0.16711884854986236,0.22089999999999999,0.21419761935113443,0.6677882295646771,0.5127153125161287,0.5992999999999999,0.10445319065300761,0.29860625626464765,0.0019091039136077388,0.026111936798605826,0.16227978925350403,0.1,0.1,0.14122235968210328,0.20811566343423227,0.0026111936798605827,0.1,0.060508724886480264,0.0,0.09845916513044731,0.12551,0.1414887931656185,0,0.007462321290184517,0.5,0.9357802456344169,0.027264991539929954, realistic_normal_115      ,0, normal
0.2864737950931967,0.43119999999999997,0.366239838460969,1.049659707625876,0.5581399156439038,0.6513071390162808,0.11319404939407099,0.338279226631662,0.0068568756798239715,0.3949643791774561,0.835109391036739,0.1,0.1,0.11975579577627177,0.3273001379855253,0.03949643791774561,0.1,0.007175852963593851,1.1449198038744377,0.12209468922459603,0.14974,0.19356679377415786,0,0.09136204394462842,0.5,0.7278397796811208,0.0030149488572942837, realistic_normal_1169     ,0, normal
0.25707533880414946,0.3468,0.22773783187801844,0.6686755750265119,0.4851380681079881,0.5776,0.1192957703124508,0.30630455486524044,0.0014291872929193083,0.267165663877905,0.3190805032386749,0.1,0.1,0.1335386247127579,0.3650714632122091,0.0267165663877905,0.1,0.017029923432294255,0.9903744638337323,0.13385764416299537,0.16544999999999999,0.16447727619034647,0,0.07010258844966812,0.5,0.9565264796457454,0.00482951756325637, realistic_normal_554      ,0, normal
0.3579692537953674,0.4202,0.15882963461958788,0.44109933555987274,0.5225227488013534,0.6121716819750476,0.087863298778443,0.24070087333721418,0.0036335755032362977,0.03397592007556484,0.5909550842946768,0.1,0.1,0.16910569480218524,0.13252057947115978,0.0033975920075564837,0.1,0.5202014937192211,0.9875952463611547,0.1626855775126983,0.211036895973679,0.3045780827804608,0,0.0075460792494746265,0.5,-0.07804490480309793,0.03699424076475306, confusing_11              ,0, normal
0.4380887833030643,0.5091016079263884,0.13781839643204397,0.38188973172283025,0.4785039763567411,0.5295073474234827,0.06825258056767017,0.21234378906755624,0.0031837516778678854,0.5127328428139917,0.2727307021638481,0.1,0.1,0.14637123344828093,0.2171695051476617,0.05127328428139916,0.1,0.03341618195609074,1.5805584206056562,0.16899304350423477,0.20773118746189,0.25246536145882087,0,0.10948896145646683,0.5,0.7886219702213842,0.003232875948534364, confusing_2               ,0, normal
0.17735017094568273,0.3106,0.5691174106055421,1.7389326345473557,0.5158384039082354,0.6466,0.1566452311425907,0.43482609728278704,0.003953679696096663,0.565283059905693,0.5191135602507578,0.1,0.1,0.15795259676330403,0.04135339374597659,0.0565283059905693,0.1,0.3195726097636826,1.672626638181416,0.39871398312178336,0.53376,0.41301594141831083,0,0.1585227469527199,0.5,0.7308388698932298,0.006930744374554418, realistic_service_crash_73,1, service_crash
0.27732373052529186,0.3489,0.15786524488845818,0.41278955197972544,0.4834062852807402,0.5257999999999999,0.07158993778802666,0.20371226970451567,0.0016275147249908088,0.5864020454023144,0.4713656424907775,0.1,0.1,0.11912822672887512,0.2191913673229477,0.058640204540231444,0.1,0.004825759152852862,1.1412866761099556,0.12775579987723265,0.16433,0.17192498510393756,0,0.15021890628783066,0.5,0.7179283368887263,0.00214210868091595, realistic_normal_914      ,0, normal
0.1720936672563372,0.2336,0.2616413990137342,0.6688218214825772,0.6859342132296539,0.8036,0.13781361943731696,0.36280709166805303,0.004998069889866527,0.197467193596965,0.5805700515105173,0.1,0.1,0.13511789553316905,0.08529436059200002,0.019746719359696498,0.1,0.10671292171296036,0.9776042868291653,0.14307448320995858,0.18403999999999998,0.20743038777446543,0,0.044979709183646036,0.5,0.21455324878757526,0.006896246135565001, realistic_memory_leak_20  ,1, memory_leak
0.21842925452188924,0.24600000000000002,0.11806502964243967,0.34839655597677227,0.5233804434915327,0.5579278122297018,0.06002318438028125,0.15615373720211234,0.005956648913381694,0.5522346351254764,0.41765992102630706,0.1,0.1,0.20037404385606133,0.22386218611420183,0.05522346351254764,0.1,0.03090736692297005,1.4671609237001182,0.12214362281983356,0.1539,0.2772306906281827,0,0.144979681032033,0.5,0.5888483333887431,0.002172467066042173, realistic_normal_721      ,0, normal
0.2680476277349173,0.35350000000000004,0.2871038197262904,0.7222597030086704,0.6192758663659779,0.742,0.11556934465755665,0.35653400061036605,0.010130966248686087,0.3424945369339996,0.4649571155866087,0.1,0.1,0.1085723752127873,0.3077788733930666,0.03424945369339996,0.1,0.027327171973036784,1.4109926761082865,0.1762016590740553,0.23658,0.29881258449864734,0,0.07549557333426966,0.5,0.5404412478276215,0.004998706096459218, realistic_memory_leak_180 ,1, memory_leak
0.1487072476530461,0.262,0.45111984453412995,1.3610634531561385,0.4937666704609889,0.5313,0.05667188402504108,0.1666779167641335,0.007278547292133956,0.255572176381202,0.22258388469381926,0.1,0.1,0.15381480577450238,0.16597097579312398,0.0255572176381202,0.1,0.010877553415100456,0.0,0.13529771148728006,0.15954,0.153098371942957,0,0.07715690214907722,0.5,-0.3573964122316159,0.005094574037495324, realistic_normal_619      ,0, normal
0.3802127006395674,0.5626,0.2640849912052444,0.7785116054831659,0.5143149603350063,0.5628786511564491,0.06574489020536407,0.20547458134916752,0.0024726857100660863,0.1241691857288129,0.6680392162021648,0.1,0.1,0.1364053246371724,0.286800094901121,0.01241691857288129,0.1,0.028784682173112915,0.9976232573712762,0.1993588881605512,0.24069108446047352,0.27212887680406633,0,0.02715482341922627,0.5,-0.7423380372156668,0.01485876858219158, realistic_cpu_spike_161   ,1, cpu_spike
0.1813699864825172,0.2771,0.3702369990398679,1.0597122695299244,0.5236695884033442,0.5758,0.07418502274648736,0.19057818557745107,0.005514996027486691,0.6122061258802938,0.2180468895589625,0.1,0.1,0.185448634315347,0.1900681247252634,0.06122061258802938,0.1,0.018186882278342725,1.502281528597665,0.10708517892151845,0.13586,0.1403861166085202,0,0.16887523028702806,0.5,0.12893759761051854,0.0017210563263101101, realistic_normal_426      ,0, normal
0.18838484605369402,0.3292,0.46883967566657736,1.2596554604629084,0.49568926987818257,0.5575138440446386,0.10371767725325709,0.23888724497453662,0.0023571196448835233,0.24642257155898117,0.6641113124020291,0.1,0.1,0.0766257918313485,0.5427284884467962,0.024642257155898118,0.1,0.019072928142359946,0.0,0.12745703706766293,0.1495744605363281,0.2070606718607124,0,0.06999904299359985,0.4,-0.2774948232641285,0.004970585712979867, realistic_normal_679      ,0, normal
0.5957888091277084,0.8009000000000001,0.27840515911331853,0.8440910475245307,0.44057721423554347,0.5429999999999999,0.14594653785664605,0.4212655443882615,0.0025850711710793447,0.866801052877997,0.8015408256951317,0.1,0.1,0.1781918541876815,0.11673770575205453,0.08668010528779971,0.1,0.03260942379532997,1.5484168423450655,0.1805052887231821,0.28744,0.3911778330083185,0,0.164109983416218,0.5,-0.6397813005157138,0.0020586801091387213, realistic_cpu_spike_257   ,1, cpu_spike
0.15884695467919566,0.2614,0.48561496220188427,1.4624139346526897,0.45726378987682437,0.48573219911165644,0.03564241121611505,0.10832302974394545,0.0005355996595129355,0.1830580030398484,0.40206061109705993,0.1,0.1,0.16421171859742537,0.1717562395451106,0.018305800303984838,0.1,0.02629884547170326,1.3624997337545357,0.12509896165644518,0.14205295160218157,0.1629816971433851,0,0.05755538783348662,0.5,-0.12180824866423827,0.006479864066066403, realistic_normal_1052     ,0, normal
0.28758279516755136,0.4255,0.42846153825947325,0.9331896714125191,0.3711459919598006,0.5256000000000001,0.3582257428137437,0.9381752936664185,0.011017612814897547,0.3104710542021425,0.6889179260696173,0.1,0.1,0.15685023758625324,0.488319918058774,0.03104710542021425,0.1,0.6613176887862776,1.6722211853560136,0.2758679332476769,0.3703489923301606,0.34262373774054655,0,0.09148604275830953,0.4,-0.3863109870102618,0.008608201259689075, realistic_service_crash_86,1, service_crash
0.13003474105229867,0.2584,0.6111950492168673,1.5259191851423823,0.44655673482452607,0.5821000000000001,0.1705215994853773,0.45584735149999744,0.00606330218118679,0.24430019629286245,0.5062404367868105,0.1,0.1,0.1791576851913079,0.23396342279397891,0.024430019629286245,0.1,0.06197911033294792,1.5597195700241764,0.09823309702283847,0.14464,0.27072166191099956,0,0.0818986546644196,0.4,-0.15051623567953867,0.0038628793235263273, realistic_normal_893      ,0, normal
0.20831512330281157,0.28300000000000003,0.21201200340955045,0.65429719090472,0.571108997693852,0.6993,0.12300849709972107,0.3271307302373345,0.003984245163472402,0.4084258326197168,0.5381971664249179,0.1,0.1,0.1714379835488405,0.16529690753078968,0.04084258326197168,0.1,0.007011628918250883,1.1311187373760567,0.14263450956713594,0.19931000000000001,0.22524786144954387,0,0.10218001230949132,0.5,-0.3722900145373088,0.0034088361293115534, realistic_memory_leak_112 ,1, memory_leak
0.36800146930948363,0.43270000000000003,0.13851833520631837,0.3019397586012727,0.47684578702730546,0.5442,0.0889072176268177,0.21872899548974625,0.0014888305522016872,0.04755392285804121,0.6986336451069425,0.1,0.1,0.13831359150178923,0.17418051281422436,0.0047553922858041215,0.1,0.20858280903204482,1.3157825852829275,0.14893234505480485,0.20496,0.2605363954524794,0,0.010997068559704776,0.5,0.29472430101334407,0.025877010229546256, confusing_23              ,0, normal
0.32331344719652777,0.5347999999999999,0.43437230109683067,1.2517264701149315,0.40428633937029956,0.6149,0.44867550641613096,1.2671711856451502,0.004064479387659688,0.7852000000000001,0.674066528513041,0.1,0.1,0.1134268533891257,0.4314122398713143,0.07852,0.1,0.034159563285838794,1.6612939233000872,0.29592441960447907,0.38600999999999996,0.3568575016368474,0,0.21005891497263332,0.5,0.5302286934940502,0.003721383546333992, realistic_service_crash_1 ,1, service_crash
0.2431286329768676,0.3704,0.37413057947141426,1.10764411703669,0.5226914563687207,0.573,0.07918413854734008,0.17362075395082108,0.004089884269449178,0.8582599999999999,0.4954951197200911,0.1,0.1,0.06661013782536823,0.43250307073899813,0.085826,0.1,0.010774726468069774,0.9969836724564669,0.12947157088163805,0.16390000000000002,0.21645289803694945,0,0.21843676730502978,0.5,0.32533202333035555,0.0014911612982475074, realistic_normal_881      ,0, normal
0.29401651139005186,0.43310000000000004,0.41542538712987953,1.0978975244412823,0.4814099139751924,0.5527199574850231,0.08584950337783477,0.2391308407723307,0.007684833249334258,0.695372731560158,0.35265180236584953,0.1,0.1,0.17229495163097766,0.27177826614778533,0.0695372731560158,0.1,0.004418522175088232,1.0739500089168164,0.1397502031790637,0.17664,0.23977299960906698,0,0.17484275336737934,0.5,0.6061417171064852,0.001981224917356265, realistic_normal_544      ,0, normal
0.24803995530925135,0.3248,0.286244747021939,0.8002742935206307,0.4953938327052766,0.5607,0.13873560270298388,0.3908001820345187,0.0007680251676227769,0.3565304533353125,0.3579185123821048,0.1,0.1,0.17958340391905842,0.17188177250824488,0.03565304533353125,0.1,0.0035901561508300548,0.0,0.10156309433401722,0.11529,0.15255875352045745,0,0.09340180089816194,0.5,0.922691708229481,0.002770931948759641, realistic_normal_856      ,0, normal
0.20279796551576237,0.3249,0.37730788587278147,1.0744683727266675,0.4441935909971456,0.48829999999999996,0.10253506672195516,0.2913144237617591,0.002520073587135566,0.11245575157586928,0.06876078961469824,0.1,0.1,0.13392034849930087,0.4535071025477598,0.011245575157586927,0.1,0.07517030331773278,1.147575887262241,0.10023935061552611,0.12631,0.19759247340993322,0,0.03372029240184031,0.5,0.735174483294683,0.00818576092388942, realistic_normal_715      ,0, normal
0.26227832896472164,0.41119999999999995,0.47803278504486757,1.384788447576441,0.5098180848515217,0.5798543275974464,0.10395745243081946,0.2930814645008144,0.006479701984948845,0.5257259812380526,0.671464455832229,0.1,0.1,0.11694644076764632,0.41723986433917987,0.052572598123805256,0.1,0.012138585445928243,1.5947829932963695,0.09291807131985687,0.10607093717456018,0.10944077339770462,0,0.13274292676194707,0.5,-0.15949580049755788,0.0017344327991172831, realistic_normal_985      ,0, normal
0.2506074668674081,0.4829,0.5899731739565038,1.8574865538475263,0.34835161887074806,0.3759,0.05823991450515186,0.16879496696645785,0.008411477934956828,0.10748890985356054,0.6483370215614537,0.1,0.1,0.16454775881477546,0.23029963721460922,0.010748890985356054,0.1,0.10274221575735994,1.5180772031415937,0.12727281786100586,0.18081999999999998,0.2401994117872164,0,0.034732153491331914,0.5,0.31583308864533777,0.010832751620526576, realistic_normal_757      ,0, normal
0.2906322741578127,0.33105256118830234,0.12614044986375825,0.3631825181637863,0.4038232924951567,0.47490000000000004,0.10519614520878777,0.3157252575410007,0.004192184207410189,0.50189793817833,0.9238021355743575,0.1,0.1,0.1599617022921012,0.22876399768815023,0.05018979381783299,0.1,0.005538114144968554,1.1640189805809662,0.119107936020114,0.16088,0.2153714938941935,0,0.14049801320174063,0.5,-0.49923284362312453,0.002326790696676344, realistic_normal_1118     ,0, normal
0.09510240576373874,0.21850000000000003,0.7784120030879231,1.9480791100567196,0.5053136441948279,0.5682,0.07845155479680631,0.2469753220276836,0.006058383167957599,0.8146437536389315,0.43957825576949267,0.1,0.1,0.10307848048686942,0.261191952074891,0.08146437536389316,0.1,0.009240518573123191,1.2962109693612185,0.1500138609339067,0.20337,0.25397200091509287,0,0.26261208222879984,0.4,0.6643393057407402,0.0018191353572004371, realistic_normal_299      ,0, normal
0.23929192648565434,0.3002,0.18117675174076728,0.5161060041338413,0.6653438646162496,0.8233,0.12339394258424938,0.3382859458204763,0.004329417536738072,1.14622,0.5975376597197127,0.1,0.1,0.07758283339898528,0.551126926783039,0.114622,0.1,0.0119368107891061,1.01168862536591,0.13735917851292156,0.18678,0.2146636845867245,0,0.24792897074296258,0.5,-0.007881465702964024,0.0011880020974634723, realistic_memory_leak_16  ,1, memory_leak
0.6568559953484843,0.9218999999999999,0.297606337617544,0.845847497677532,0.4649558259840332,0.5201,0.07174786871750656,0.20470689031488906,0.00542356473184833,0.5162753934611417,0.588173048685904,0.1,0.1,0.11295928640666154,0.21911630127249299,0.05162753934611417,0.1,0.02407456814902595,1.3080667718432655,0.22727227258522334,0.31426,0.3336555860705858,0,0.09043090705763371,0.5,-0.30926412060779734,0.00431850463481729, realistic_cpu_spike_276   ,1, cpu_spike
