cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.22049839598971505,0.2531,0.08683549952627649,0.2231308748490618,0.7047824690159452,0.8099,0.11500055777279648,0.2653300957685558,0.0010126632107889818,0.27976557359152343,0.4094321867978651,0.1,0.1,0.13801807038984676,0.2429822649872444,0.027976557359152342,0.1,0.0003574421209737791,0.0,0.15367965636285633,0.2586,0.4306120290841589,0,0.0591920526371489,0.4,0.198492422873542,0.005303585738570013, realistic_memory_leak_256 ,1, memory_leak
0.11759386894747134,0.2627,0.7138429489557752,1.688863558768644,0.5041071575423149,0.5687,0.07431830252929505,0.18071554556801356,0.009616221696004177,0.4949225035667789,0.4583059812813537,0.1,0.1,0.1393787230936912,0.3235741267005367,0.04949225035667789,0.1,0.04472961452016146,0.7195323445335546,0.13883569421699446,0.23881,0.4550433341128699,0,0.154253299632101,0.4,-0.4443036507805549,0.0027496436232542095, realistic_normal_1037     ,0, normal
0.162272373726701,0.2198,0.461985888495659,1.1425234976364524,0.4940777497207602,0.5247999999999999,0.09073474170886478,0.2185890784619197,0.0035721835581545374,0.29192494360300203,0.42264654847099126,0.1,0.1,0.13692312710517077,0.17873032367667707,0.029192494360300202,0.1,0.013001656029404271,0.8001082639877948,0.10723031813665158,0.12107127254660635,0.1503675393067737,0,0.08632361656563776,0.4,-0.47636096253628635,0.003551555458022959, realistic_normal_874      ,0, normal
0.18396487808378392,0.3049,0.3804826058240976,0.9061512269971396,0.46489349100677146,0.511,0.06892867945491019,0.19230211162216054,0.0032738545416422385,0.7007174306664353,0.7505756978520207,0.1,0.1,0.13910778620274294,0.26173869601344585,0.07007174306664353,0.1,0.011375183370590647,0.7645709128359537,0.1205216747840945,0.16921,0.2632600542333213,0,0.2095263999220638,0.4,-0.7340855823477002,0.0016957748548685808, realistic_normal_270      ,0, normal
0.3244640224357794,0.5336,0.40100117165916505,1.090721853668836,0.4199266433159146,0.49520000000000003,0.1192548710713739,0.31529316395481555,0.004058304223046268,0.30385584363308227,0.4212886338837237,0.1,0.1,0.11926280655678849,0.17358791283944636,0.030385584363308227,0.1,0.046681735722136485,0.69880116755328,0.09359180420701026,0.10751999999999999,0.10085926882672491,0,0.07950276141435442,0.4,0.9075554774102705,0.0029819997334962836, realistic_normal_1000     ,0, normal
0.220490882853937,0.2928,0.39917310218322927,1.0004948828026385,0.5127149234583793,0.6124,0.17274485770142717,0.4673162200621025,0.011912123729418925,0.08224637716912937,0.7028864986487607,0.1,0.1,0.09706018772192078,0.09032042063421496,0.008224637716912937,0.1,0.10869555100774995,1.088628236560294,0.1494351361749252,0.18366,0.2322629679194297,0,0.021839018361211614,0.4,-0.05545627833649139,0.01619956693810782, realistic_normal_1125     ,0, normal
0.2212561188835888,0.3857,0.5008087253339788,1.4074187035877608,0.4939550408402367,0.6038,0.13800521716010056,0.36744234797414255,0.009042184981975513,0.2350549162115515,0.9533614640576323,0.1,0.1,0.1254396416358679,0.2917561349770566,0.02350549162115515,0.1,0.02449311600119805,0.712134046418299,0.11177745785579232,0.16366,0.27667994201664,0,0.06394215134053392,0.4,0.6195474136962427,0.00456132280812097, realistic_normal_736      ,0, normal
0.21318433635343112,0.3079,0.27576274397442885,0.735044622322591,0.48729221830837305,0.5071,0.053268374862952945,0.1307223830110267,0.005114118150732423,0.7977500000000001,0.5368843613846016,0.1,0.1,0.17261488525316057,0.21158399328475797,0.07977500000000001,0.1,0.006230112786746196,0.6986481266798542,0.1199825999609331,0.18472999999999998,0.34869074624662394,0,0.22145064814065146,0.4,0.3153007572036711,0.0014853927571765162, realistic_normal_382      ,0, normal
0.19922727575990307,0.24780000000000002,0.24056757579540725,0.5902806207204508,0.3986034237704753,0.46549999999999997,0.16101044929646993,0.43301183508997376,0.003750463544966607,0.4123191939128115,1.030145567090442,0.1,0.1,0.15380025490397928,0.06802014518239437,0.04123191939128115,0.1,0.022367832504941437,1.0379851424669206,0.12404336843601675,0.16863999999999998,0.27247403254508973,0,0.13347319718046416,0.4,0.4476176197246332,0.0029371946675392094, realistic_normal_495      ,0, normal
0.19422741665021587,0.214,0.1190189877564667,0.3037676195130221,0.4953004624030658,0.5267000000000001,0.053174559115434214,0.1453663088677027,0.004662254587980344,0.6236726743438905,0.3896476494029364,0.1,0.1,0.14529207567196223,0.4802357219035295,0.06236726743438905,0.1,0.020034519037292534,0.7347367367280967,0.12382345234029699,0.19637000000000002,0.37593492107682625,0,0.1757993428464158,0.4,0.9631633383020183,0.00195406015366695, realistic_normal_25       ,0, normal
0.3931378347202908,0.44965133888116326,0.10024986938064702,0.2600903038343102,0.5227995460588478,0.5768981842353912,0.07368882491848776,0.18171053313175214,0.005406951129615753,0.13541597213933668,0.5637183701408948,0.1,0.1,0.159695632842215,0.17891260154241667,0.013541597213933667,0.1,0.1610026871893267,1.0200038678095091,0.14344035179715708,0.19883,0.35968712434431793,0,0.028936972690759954,0.4,0.3972157921153332,0.009864140072571494, confusing_15              ,1, cpu_spike
0.12159338951856531,0.1322801685556959,0.12093629757823647,0.25889703938954195,0.5692064664976406,0.6624258659905626,0.16119149692249096,0.4000760346096781,0.003811660141877068,0.12140739119207275,0.7514384318415778,0.1,0.1,0.18604175378567858,0.11804416771430412,0.012140739119207275,0.1,0.015032033734361,0.0,0.13223521586859843,0.17152,0.2508839514920779,0,0.03416078103125128,0.3,-0.8712479316235521,0.010062996812357053, realistic_normal_78       ,0, normal
0.3962385567050238,0.419,0.06748760249054227,0.16530445836637966,0.46872643494275246,0.5769,0.16541195093065553,0.45570290915230305,0.0044667078966133785,0.26820749714800535,0.19293981781614997,0.1,0.1,0.12629743868750593,0.3633364268097945,0.026820749714800536,0.1,0.04305149434740647,1.1398138412139986,0.18258600348145781,0.21255000000000002,0.26134386499505563,0,0.06061426150849463,0.4,0.7618312222783866,0.006562943319400294, realistic_cpu_spike_147   ,1, cpu_spike
0.35919665661046984,0.5032,0.36783426032701283,0.9869245536559571,0.47555123329549853,0.5531,0.1087078324249483,0.3061710070458948,0.004393388253682627,0.41625240508957634,0.8755788901257573,0.1,0.1,0.1641793745019554,0.13334801053452594,0.041625240508957634,0.1,0.020296567052426984,0.732616466320644,0.0997121485159622,0.11388,0.1071555224138119,0,0.09739770287946979,0.4,0.9209476114639554,0.0023392747425086745, realistic_normal_32       ,0, normal
0.32698836458722985,0.40700000000000003,0.32097835081057224,0.7948295051051186,0.7254954218222123,0.7893000000000001,0.07892812097094166,0.21516331503226696,0.0032340462643083664,0.7313999999999998,0.9904874014970115,0.1,0.1,0.15398599136365654,0.19522938002942392,0.07313999999999998,0.1,0.031662397399068426,1.134941508163214,0.1790778953312064,0.24127,0.3334821197527457,0,0.13639367033205166,0.4,-0.07907722083851476,0.002415401879298711, realistic_memory_leak_166 ,1, memory_leak
0.28452364207229763,0.47119999999999995,0.522484819280233,1.3436493263461646,0.48113514643816835,0.5665,0.10674397921663087,0.2855746478243563,0.0025111837387643606,0.23178775685202083,0.49393565594684014,0.1,0.1,0.13914728229486045,0.04344175965101878,0.023178775685202085,0.1,0.048142657206527814,0.8144220523098336,0.14685540974154052,0.21863,0.33453060281237074,0,0.05900468759255359,0.4,-0.5590968132497652,0.00607373225400404, realistic_normal_436      ,0, normal
0.2030395787246784,0.2817,0.24626366505061895,0.6447018892681036,0.6859406311181148,0.7779,0.11250131359927468,0.28646794064334113,0.002285733398506959,0.10122860999554056,0.3884397301792478,0.1,0.1,0.20075459560863865,0.17031411114536962,0.010122860999554057,0.1,0.1464348996023319,0.8206152990201439,0.12184699656152435,0.17369,0.2768663035626203,0,0.022273006364582546,0.4,0.743967825392386,0.010954645263157519, realistic_memory_leak_140 ,1, memory_leak
0.29464314561902566,0.3728,0.18212766716233905,0.5026419321204699,0.7395963246107453,0.8423999999999999,0.12161788363011286,0.33234345793885095,0.0070803952559762885,0.4635462808808624,1.2723265319175072,0.1,0.1,0.17058011732412626,0.10598751062814572,0.04635462808808624,0.1,0.025028318468895486,0.7216247574227197,0.14373733821613013,0.23488,0.4309458273872403,0,0.08793946612145583,0.4,0.723030902054831,0.0030353387624280047, realistic_memory_leak_56  ,1, memory_leak
0.17871028451915769,0.22010000000000002,0.16423370438423737,0.39393367980706867,0.3756581061623494,0.494,0.19543151892281874,0.5344422815778019,0.003240484648493741,0.19393976808011906,0.5570278894006511,0.1,0.1,0.14832755463059963,0.07927888522391736,0.019393976808011908,0.1,0.04156652790975112,0.8353189568189188,0.11253881676467868,0.17436000000000001,0.32763282791028014,0,0.06753149066925605,0.4,0.48053962768496783,0.0055182379495727915, realistic_normal_163      ,0, normal
0.23002256723986636,0.2809,0.1342748411560442,0.3621383805926101,0.5011498220235187,0.6172,0.18398259858734042,0.41325109339499283,0.0029847349120084646,0.40339202086128717,0.8245195581117496,0.1,0.1,0.15259291447336798,0.12666224357140654,0.04033920208612871,0.1,0.016037936294471353,0.9682826486120867,0.12116398417655398,0.16802,0.22879297646282987,0,0.10740331423972108,0.4,-0.6865459602944445,0.0029309705572960324, realistic_normal_203      ,0, normal
0.1934432587473845,0.4211,0.8663850585302062,2.060552549523204,0.3995814772569007,0.5937,0.4015777312927234,0.9404840348953137,0.003280142243888018,0.13467324233635874,0.6087058279946008,0.1,0.1,0.09860028928228312,0.1647387301517858,0.013467324233635876,0.1,1.5841244211060652,1.3562482384503496,0.2991581074844906,0.45225,0.42360016026472,0,0.04393729467236942,0.3,0.5812531317680705,0.020678191948512604, realistic_service_crash_93,1, service_crash
0.20910156569631927,0.34159999999999996,0.36995391132153416,0.9067064447048291,0.7133869655624804,0.7637999999999999,0.052343936190889534,0.1471181039414241,0.016972694953244733,0.06849640117695882,0.3384488203968904,0.1,0.1,0.11734246819178322,0.40379603800118596,0.006849640117695881,0.1,0.07911438997478076,1.251784972257436,0.1427885876759376,0.17715999999999998,0.22596860547555722,0,0.01453522221336193,0.4,0.14315248174684858,0.01819046294288592, realistic_memory_leak_42  ,1, memory_leak
0.09204851057558887,0.2161,0.7907570902340209,1.9522314796439104,0.3878620753357491,0.5785,0.3638881654035803,0.9106329864662737,0.0059523255500082296,0.5801370142350105,1.3024730671248692,0.1,0.1,0.14305597711214552,0.4046126445960225,0.05801370142350105,0.1,0.00608360550983494,0.8639067602003119,0.11829870926225251,0.16218000000000002,0.22969610104047658,0,0.23209631105427367,0.4,0.8789574188743314,0.0020045973461875143, realistic_normal_772      ,0, normal
0.17528508090155,0.4486,0.916333684092556,2.268875354105982,0.5341168575704256,0.6442,0.14311479797696885,0.3575996475168654,0.00459844225855047,0.13390660062941265,0.9838752937979888,0.1,0.1,0.16535751727380787,0.08848273463481802,0.013390660062941265,0.1,0.11285313809444102,0.6914156195259321,0.14547569887155465,0.24005,0.4118320873095217,0,0.03671682060783486,0.4,0.41478827731967494,0.01010903587710912, realistic_normal_1054     ,0, normal
0.04473265318410086,0.1305,1.3557661920159374,2.8816095463238156,0.5623134259259941,0.6234537037039763,0.06332902223668435,0.15819238809297703,0.0033572098252221067,0.7908750000000001,0.43630035192262356,0.1,0.1,0.12053438183789215,0.34461579943783965,0.0790875,0.1,0.005540026006315678,0.7153309657962782,0.10484692277175359,0.11704769108701438,0.09225439315268182,0,0.25225418875831623,0.3,0.696946157175947,0.0013091546467520348, realistic_normal_305      ,0, normal
0.19715114283202861,0.32659999999999995,0.4898964775898274,1.1620526095311126,0.5035531044385856,0.5818,0.12610859854530684,0.3481261429128573,0.00555983136018197,0.10189770214260334,0.5912705156061252,0.1,0.1,0.1229715992835044,0.12507240231509448,0.010189770214260332,0.1,0.1441709088006917,0.6983221967711902,0.11073285137751453,0.11982,0.08583673922417923,0,0.028277258675386212,0.4,0.1373095710243282,0.00989590038554998, realistic_normal_1196     ,0, normal
0.42908056483469204,0.7123,0.5728515720174627,1.3792281648272684,0.4839302125167729,0.5318999999999999,0.09628790116687468,0.22585901266954206,0.0032512864632320486,0.2859997554208979,0.7158581783684931,0.1,0.1,0.12944960072227626,0.34570693147353704,0.028599975542089786,0.1,0.08555766270835459,0.8782358545630184,0.21380870043117045,0.39271,0.5371406024787625,0,0.061306849259075986,0.4,-0.14160811194146697,0.007223272874909793, realistic_cpu_spike_84    ,1, cpu_spike
0.4069765932780824,0.46509999999999996,0.12364770901304192,0.32311440552589116,0.4939046808472191,0.5353,0.08174856849704748,0.18019671295144216,0.0028469379919512177,0.5417667295565705,0.16376044497786724,0.1,0.1,0.15264218314018602,0.17167860623231765,0.05417667295565705,0.1,0.03973353395525769,1.2654189960258317,0.1607427013761095,0.20533,0.248803029989113,0,0.11766266613927343,0.4,0.8454315113405861,0.002913236568382639, confusing_82              ,0, normal
0.20455332861339734,0.25239999999999996,0.20376879664864586,0.5494899582515925,0.4738866042314095,0.5057,0.07422145472025729,0.1928731455666287,0.006747437315081543,0.23438222993434255,0.6527738838957673,0.1,0.1,0.16946819974401173,0.18510320160459734,0.023438222993434257,0.1,0.013893136228434157,0.957742585651126,0.1390461953164469,0.18966999999999998,0.27766491157661816,0,0.06711593049374576,0.4,0.8770121890164269,0.005689701552924041, realistic_normal_192      ,0, normal
0.270494148353573,0.5709000000000001,0.7154342826665103,1.982297965644392,0.42446914545867737,0.6204,0.4874039080012929,1.1795910382577945,0.003742116593566143,0.769175,1.0286044659381242,0.1,0.1,0.11735841591835498,0.1964032294631105,0.0769175,0.1,0.3285212542466133,1.391656939646072,0.20245374744011924,0.26657,0.3329187655250927,0,0.2151648921439555,0.4,0.7444798658465659,0.002598309076139753, realistic_service_crash_10,1, service_crash
0.3475052951405687,0.4753,0.32067250031130207,0.882288714121544,0.46207461477726325,0.5182,0.07082777657646008,0.17183372005465752,0.0026514346575363047,0.7450856260837763,0.20156743165070953,0.1,0.1,0.13410614878397167,0.04672508408395945,0.07450856260837763,0.1,0.005905361539621582,0.0,0.09800802878032389,0.15303,0.3843383133162165,0,0.17962962149302178,0.4,0.7154065175642677,0.0012979723808098282, realistic_normal_416      ,0, normal
0.2454614027556636,0.41409999999999997,0.527321435687796,1.2817322324446376,0.43217546590151895,0.4883018636060761,0.10578532282207966,0.25453056058286866,0.000956185209471772,0.38527270044154355,1.1203159694722755,0.1,0.1,0.19079553630601617,0.09898316187915196,0.038527270044154356,0.1,0.031035918300374516,0.7629022665688772,0.11632503669508543,0.13616014678034175,0.16265922756912235,0,0.1104507854302826,0.3,0.8213214135551883,0.002942905911922157, realistic_normal_786      ,0, normal
0.5918368685659188,0.85,0.28175910143056615,0.7444619005700318,0.5577213175084395,0.7206999999999999,0.17433065683480092,0.4412862163234743,0.005169176289864009,0.3550838038098717,0.42760309122274975,0.1,0.1,0.17558690860766163,0.06266391069076556,0.03550838038098717,0.1,0.05434951956717226,0.9737088196195485,0.18052242016233716,0.28319,0.380738582897216,0,0.060721015514707564,0.4,-0.009888106683863723,0.004944684433504742, realistic_cpu_spike_283   ,1, cpu_spike
0.20856576880324834,0.5008,0.8524475529079526,2.2491706222535877,0.4010761207459869,0.45539999999999997,0.08493670376356792,0.22788691540648032,0.004449701415871175,0.4361865164907076,0.7571188496625092,0.1,0.1,0.12405689253784415,0.37899313994675904,0.043618651649070764,0.1,0.02982848507499825,1.3311243232237981,0.08282815563819361,0.1,0.20233052322752346,0,0.13855066625347193,0.4,-0.5355093611157,0.0018563572088561445, realistic_normal_218      ,0, normal
0.34247055662478276,0.42119999999999996,0.1944467387129944,0.4324459347968449,0.46171236025612417,0.5387,0.13177803283324646,0.31545735291709953,0.005438668004303649,0.23660973370794064,0.9062889420797835,0.1,0.1,0.16600273284618827,0.34930435955963196,0.023660973370794064,0.1,0.08349066959725214,0.7656399793563088,0.13124812705449304,0.18337,0.2691208091726668,0,0.05741680126139531,0.4,0.9864383766119594,0.005322098405488322, confusing_79              ,1, cpu_spike
0.36672152910977557,0.4251,0.17108510308782612,0.44666044122805665,0.5193760698919178,0.578504279567671,0.06942464871854569,0.18811856231266735,0.002749108873539484,0.25261275135010397,0.3013923479991599,0.1,0.1,0.1862738914787805,0.09734507418376764,0.0252612751350104,0.1,0.023085123375934262,1.1233614147523505,0.1672674886399996,0.21164,0.277976333424391,0,0.055758397688819364,0.4,-0.03674192630098896,0.006369358981240246, confusing_65              ,1, cpu_spike
0.19702679046034657,0.33049999999999996,0.5180825635753616,1.4231567156164635,0.4551063669178513,0.5647,0.14485884762724996,0.38738196785505064,0.00482354457277716,0.15095391971799782,0.2101523840748893,0.1,0.1,0.07750082791232857,0.2898914055442156,0.015095391971799781,0.1,0.05988868540837077,1.0711628752444604,0.09669330262016074,0.14623,0.35429003859337815,0,0.04491786130796657,0.4,-0.3417561536531106,0.006007514622170989, realistic_normal_351      ,0, normal
